token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
grave,1,"['""', '""', 'g', 'r', 'A', ':', '$', 'v', '@']",3,"['""', '""', 'g', 'r', 'A', ':', '$', 'b', '@']",1,0
krakke,1,"['""', '""', 'k', 'r', 'A', '$', 'k', '@']",3,"['""', '""', 'k', 'r', 'A', '$', 'k', '@']",0,1
dynge,1,"['""', '""', 'd', 'Y', 'N', '$', '@']",2,"['""', '""', 'd', 'Y', 'N', '$', '@']",0,1
telte,1,"['""', '""', 't', 'E', 'l', '$', 't', '@']",3,"['""', '""', 't', 'E', 'l', '$', 't', '@']",0,1
hav,1,"['""', 'h', 'A', ':', 'v']",2,"['""', 'h', 'A', ':', 'b']",1,0
riste,1,"['""', '""', 'r', 'i', ':', '$', 's', 't', '@']",3,"['""', '""', 'r', 'i', ':', '$', 't', '@']",1,0
jammen,1,"['""', 'j', 'A', '$', 'm', '@', 'n']",3,"['""', 'j', 'A', '$', 'm', '@', 'n']",0,1
snuppe,1,"['""', '""', 's', 'n', 'u', '0', '$', 'p', '@']",3,"['""', '""', 'n', 'u', '0', '$', 'p', '@']",1,0
bratt,1,"['""', 'b', 'r', 'A', 't']",3,"['""', 'b', 'r', 'A', 't']",0,1
forkle,1,"['f', 'O', 'r', '$', '""', 'k', 'l', 'e', ':']",4,"['p', 'O', 'r', '$', '""', 'k', 'l', 'e', ':']",1,0
sjiraffer,1,"['S', 'I', '$', '""', 'r', 'A', '$', 'f', '@', 'r']",4,"['t', 'I', '$', '""', 'r', 'A', '$', 'f', '@', 'r']",2,0
såret,1,"['""', '""', 's', 'o', ':', '$', 'r', '@', 't']",3,"['""', '""', 'o', ':', '$', 'r', '@', 't']",1,0
toget,1,"['""', '""', 't', 'o', ':', '$', 'g', '@', 't']",3,"['""', '""', 't', 'o', ':', '$', 'g', '@', 't']",0,1
fredag,1,"['""', 'f', 'r', 'e', ':', '$', '%', 'd', 'A', ':', 'g']",4,"['""', 'p', 'r', 'e', ':', '$', '%', 'd', 'A', ':', 'g']",1,0
sangbok,1,"['""', 's', 'A', 'N', '$', '%', 'b', 'u', ':', 'k']",4,"['""', 't', 'A', 'N', '$', '%', 'b', 'u', ':', 'k']",1,0
teskje,1,"['""', 't', 'e', ':', '$', '%', 'S', 'e', ':']",2,"['""', 't', 'e', ':', '$', '%', 't', 'e', ':']",1,0
lukkes,1,"['""', '""', 'l', 'U', '$', 'k', '@', 's']",3,"['""', '""', 'l', 'U', '$', 'k', '@', 't']",1,0
kjolen,1,"['""', '""', 'C', 'u', ':', '$', 'l', 'n', '=']",3,"['""', '""', 't', 'u', ':', '$', 'l', 'n', '=']",1,0
trillebår,1,"['""', '""', 't', 'r', 'I', '$', 'l', '@', '$', '%', 'b', 'o', ':', 'r']",5,"['""', '""', 't', 'r', 'I', '$', 'l', '@', '$', '%', 'b', 'o', ':', 'r']",0,1
mørke,1,"['""', '""', 'm', '9', 'r', '$', 'k', '@']",3,"['""', '""', 'm', '9', 'r', '$', 'k', '@']",0,1
kveldsmat,1,"['""', '""', 'k', 'v', 'E', 'l', '$', '%', 's', 'm', 'A', ':', 't']",6,"['""', '""', 'k', 'v', 'E', 'l', '$', '%', 't', 'm', 'A', ':', 't']",2,0
brenne,1,"['""', '""', 'b', 'r', 'E', '$', 'n', '@']",3,"['""', '""', 'b', 'r', 'E', '$', 'n', '@']",0,1
uta,1,"['""', 'u', ':', '$', 't', 'A']",1,"['""', 'u', ':', '$', 't', 'A']",0,1
pusekatter,1,"['""', '""', 'p', '}', ':', '$', 's', '@', '$', '%', 'k', 'A', '$', 't', '@', 'r']",5,"['""', '""', 'p', '}', ':', '$', 't', '@', '$', '%', 'k', 'A', '$', 't', '@', 'r']",1,0
bekken,1,"['""', 'b', 'E', '$', 'k', '@', 'n']",3,"['""', 'b', 'E', '$', 'k', '@', 'n']",0,1
liv,1,"['""', 'l', 'i', ':', 'v']",2,"['""', 'l', 'i', ':', 'b']",1,0
mangoen,1,"['""', 'm', 'A', 'N', '$', 'g', 'U', '$', '@', 'n']",4,"['""', 'm', 'A', 'N', '$', 'g', 'U', '$', '@', 'n']",0,1
besøke,1,"['b', '@', '$', '""', 's', '2', ':', '$', 'k', '@']",3,"['b', '@', '$', '""', 't', '2', ':', '$', 'k', '@']",1,0
tannlegebor,1,"['""', '""', 't', 'A', 'n', '$', 'l', 'e', ':', '$', 'g', '@', '$', '%', 'b', 'O', 'r']",6,"['""', '""', 't', 'A', 'n', '$', 'l', 'e', ':', '$', 'g', '@', '$', '%', 'b', 'O', 'r']",0,1
hem,1,"['""', 'h', 'E', 'm']",2,"['""', 'h', 'E', 'm']",0,1
still,1,"['""', 's', 't', 'I', 'l']",3,"['""', 't', 'I', 'l']",1,0
stram,1,"['""', 's', 't', 'r', 'A', 'm']",4,"['""', 't', 'r', 'A', 'm']",1,0
prikkene,1,"['""', 'p', 'r', 'I', '$', 'k', '@', '$', 'n', '@']",4,"['""', 'p', 'r', 'I', '$', 'k', '@', '$', 'n', '@']",0,1
maurtue,1,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 't', '}', ':', '$', '@']",3,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 't', '}', ':', '$', '@']",0,1
katalogen,1,"['k', 'A', '$', 't', 'A', '$', '""', 'l', 'o', ':', '$', 'g', '@', 'n']",5,"['k', 'A', '$', 't', 'A', '$', '""', 'l', 'o', ':', '$', 'g', '@', 'n']",0,1
stikk,1,"['""', 's', 't', 'I', 'k']",3,"['""', 't', 'I', 'k']",1,0
bøtter,1,"['""', '""', 'b', '9', '$', 't', '@', 'r']",3,"['""', '""', 'b', '9', '$', 't', '@', 'r']",0,1
piping,1,"['""', '""', 'p', 'i', ':', '$', 'p', 'I', 'N']",3,"['""', '""', 'p', 'i', ':', '$', 'p', 'I', 'N']",0,1
tørt,1,"['""', 't', '9', 't', '`']",2,"['""', 't', '9', 't', '`']",0,1
tannkrem,1,"['""', '""', 't', 'A', 'N', '$', '%', 'k', 'r', 'e', ':', 'm']",5,"['""', '""', 't', 'A', 'N', '$', '%', 'k', 'r', 'e', ':', 'm']",0,1
pålegge,1,"['""', 'p', 'o', ':', '$', '%', 'l', 'E', '$', 'g', '@']",3,"['""', 'p', 'o', ':', '$', '%', 'l', 'E', '$', 'g', '@']",0,1
sluk,1,"['""', 'S', 'l', '}', ':', 'k']",3,"['""', 't', 'l', '}', ':', 'k']",1,0
puslespill,1,"['""', '""', 'p', 'u', '0', '$', 's', 'l', '@', '$', '%', 's', 'p', 'I', 'l']",6,"['""', '""', 'p', 'u', '0', '$', 'l', '@', '$', '%', 'p', 'I', 'l']",2,0
sykkelhjelm,1,"['""', 's', 'Y', '$', 'k', '@', 'l', '$', '%', 'j', 'E', 'l', 'm']",6,"['""', 't', 'Y', '$', 'k', '@', 'l', '$', '%', 'j', 'E', 'l', 'm']",1,0
brannbilen,1,"['""', 'b', 'r', 'A', 'n', '$', '%', 'b', 'i', ':', '$', 'l', 'n', '=']",6,"['""', 'b', 'r', 'A', 'n', '$', '%', 'b', 'i', ':', '$', 'l', 'n', '=']",0,1
heise,1,"['""', '""', 'h', '{', '*', 'I', '$', 's', '@']",2,"['""', '""', 'h', '{', '*', 'I', '$', 't', '@']",1,0
teksten,1,"['""', 't', 'E', 'k', '$', 's', 't', 'n', '=']",5,"['""', 't', 'E', 'k', '$', 't', 'n', '=']",1,0
klatret,1,"['""', '""', 'k', 'l', 'A', '$', 't', 'r', '@', 't']",5,"['""', '""', 'k', 'l', 'A', '$', 't', 'r', '@', 't']",0,1
ryggsekken,1,"['""', '""', 'r', 'Y', 'g', '$', '%', 's', 'E', '$', 'k', '@', 'n']",5,"['""', '""', 'r', 'Y', 'g', '$', '%', 't', 'E', '$', 'k', '@', 'n']",1,0
øyene,1,"['""', '""', '9', '*', 'Y', '$', '@', '$', 'n', '@']",1,"['""', '""', '9', '*', 'Y', '$', '@', '$', 'n', '@']",0,1
mørkeblå,1,"['""', '""', 'm', '9', 'r', '$', 'k', '@', '$', '%', 'b', 'l', 'o', ':']",5,"['""', '""', 'm', '9', 'r', '$', 'k', '@', '$', '%', 'b', 'l', 'o', ':']",0,1
jordbæra,1,"['""', 'j', 'u', ':', 'r', '$', '%', 'b', '{', ':', '$', 'r', 'A']",4,"['""', 'j', 'u', ':', 'r', '$', '%', 'b', '{', ':', '$', 'r', 'A']",0,1
pøl,1,"['""', 'p', '2', ':', 'l']",2,"['""', 'p', '2', ':', 'l']",0,1
olje,1,"['""', '""', 'O', 'l', '$', 'j', '@']",2,"['""', '""', 'O', 'l', '$', 'j', '@']",0,1
sta,1,"['""', 's', 't', 'A', ':']",2,"['""', 't', 'A', ':']",1,0
vinter,1,"['""', 'v', 'I', 'n', '$', 't', '@', 'r']",4,"['""', 'b', 'I', 'n', '$', 't', '@', 'r']",1,0
hendene,1,"['""', '""', 'h', 'E', 'n', '$', 'd', 'n', '=', '$', '@']",4,"['""', '""', 'h', 'E', 'n', '$', 'd', 'n', '=', '$', '@']",0,1
sprøyte,1,"['""', '""', 's', 'p', 'r', '9', '*', 'Y', '$', 't', '@']",4,"['""', '""', 'p', 'r', '9', '*', 'Y', '$', 't', '@']",1,0
ok,1,"['""', 'u', ':', '_', '¤', '""', 'k', 'o', ':']",1,"['""', 'u', ':', '_', '¤', '""', 'k', 'o', ':']",0,1
jent,1,"['""', 'j', 'E', 'n', 't']",3,"['""', 'j', 'E', 'n', 't']",0,1
skål,1,"['""', 's', 'k', 'o', ':', 'l']",3,"['""', 'k', 'o', ':', 'l']",1,0
støvler,1,"['""', '""', 's', 't', '9', 'v', '$', 'l', '@', 'r']",5,"['""', '""', 't', '9', 'v', '$', 'l', '@', 'r']",2,0
julegave,1,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'g', 'A', ':', '$', 'v', '@']",4,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'g', 'A', ':', '$', 'b', '@']",1,0
vetter,1,"['""', '""', 'v', 'E', '$', 't', '@', 'r']",3,"['""', '""', 'b', 'E', '$', 't', '@', 'r']",1,0
pett,1,"['""', 'p', 'E', 't']",2,"['""', 'p', 'E', 't']",0,1
fluer,1,"['""', '""', 'f', 'l', '}', ':', '$', '@', 'r']",3,"['""', '""', 'p', 'l', '}', ':', '$', '@', 'r']",1,0
sælen,1,"['""', 's', '{', ':', '$', 'l', 'n', '=']",3,"['""', 't', '{', ':', '$', 'l', 'n', '=']",1,0
skiva,1,"['""', '""', 'S', 'i', ':', '$', 'v', 'A']",2,"['""', '""', 't', 'i', ':', '$', 'v', 'A']",2,0
bs,1,"['""', 'b', 'e', ':', 's']",2,"['""', 'b', 'e', ':', 't']",1,0
sanden,1,"['""', 's', 'A', '$', 'n', 'n', '=']",3,"['""', 't', 'A', '$', 'n', 'n', '=']",1,0
kjekk,1,"['""', 'C', 'E', 'k']",2,"['""', 't', 'E', 'k']",1,0
boss,1,"['""', 'b', 'O', 's']",2,"['""', 'b', 'O', 't']",1,0
homme,1,"['""', '""', 'h', 'U', '$', 'm', '@']",2,"['""', '""', 'h', 'U', '$', 'm', '@']",0,1
gre,1,"['""', 'g', 'r', 'e', ':']",2,"['""', 'g', 'r', 'e', ':']",0,1
ode,1,"['""', '""', 'u', ':', '$', 'd', '@']",1,"['""', '""', 'u', ':', '$', 'd', '@']",0,1
digert,1,"['""', 'd', 'i', ':', '$', 'g', '@', 't', '`']",3,"['""', 'd', 'i', ':', '$', 'g', '@', 't', '`']",0,1
hvorfor,1,"['""', 'v', 'U', 'r', '$', 'f', 'O', 'r']",4,"['""', 'b', 'U', 'r', '$', 'f', 'O', 'r']",2,0
glemt,1,"['""', 'g', 'l', 'E', 'm', 't']",4,"['""', 'g', 'l', 'E', 'm', 't']",0,1
lomma,1,"['""', '""', 'l', 'U', '$', 'm', 'A']",2,"['""', '""', 'l', 'U', '$', 'm', 'A']",0,1
albert,1,"['""', 'A', 'l', '$', 'b', '@', 't', '`']",3,"['""', 'A', 'l', '$', 'b', '@', 't', '`']",0,1
blikka,1,"['""', 'b', 'l', 'I', '$', 'k', 'A']",3,"['""', 'b', 'l', 'I', '$', 'k', 'A']",0,1
vilje,1,"['""', '""', 'v', 'I', 'l', '$', 'j', '@']",3,"['""', '""', 'b', 'I', 'l', '$', 'j', '@']",1,0
trur,1,"['""', 't', 'r', '}', ':', 'r']",3,"['""', 't', 'r', '}', ':', 'r']",0,1
passer,1,"['p', 'A', '$', '""', 's', 'e', ':', 'r']",3,"['p', 'A', '$', '""', 't', 'e', ':', 'r']",1,0
dykke,1,"['""', '""', 'd', 'Y', '$', 'k', '@']",2,"['""', '""', 'd', 'Y', '$', 'k', '@']",0,1
driv,1,"['""', 'd', 'r', 'i', ':', 'v']",3,"['""', 'd', 'r', 'i', ':', 'b']",1,0
barnhagen,1,"['""', '""', 'b', 'A', ':', 'n', '`', '$', '%', 'h', 'A', ':', '$', 'g', '@', 'n']",5,"['""', '""', 'b', 'A', ':', 'n', '`', '$', '%', 'h', 'A', ':', '$', 'g', '@', 'n']",0,1
panda,1,"['""', 'p', 'A', 'n', '$', 'd', 'A']",3,"['""', 'p', 'A', 'n', '$', 'd', 'A']",0,1
teddybjørn,1,"['""', 't', 'E', '$', 'd', 'I', '$', '%', 'b', 'j', '2', ':', 'n', '`']",5,"['""', 't', 'E', '$', 'd', 'I', '$', '%', 'b', 'j', '2', ':', 'n', '`']",0,1
egen,1,"['""', '""', 'e', ':', '$', 'g', '@', 'n']",2,"['""', '""', 'e', ':', '$', 'g', '@', 'n']",0,1
kaster,1,"['""', '""', 'k', 'A', '$', 's', 't', '@', 'r']",4,"['""', '""', 'k', 'A', '$', 't', '@', 'r']",1,0
ande,1,"['""', '""', 'A', 'n', '$', 'd', '@']",2,"['""', '""', 'A', 'n', '$', 'd', '@']",0,1
ringen,1,"['""', 'r', 'I', 'N', '$', '@', 'n']",3,"['""', 'r', 'I', 'N', '$', '@', 'n']",0,1
lune,1,"['""', '""', 'l', '}', ':', '$', 'n', '@']",2,"['""', '""', 'l', '}', ':', '$', 'n', '@']",0,1
tetta,1,"['""', '""', 't', 'E', '$', 't', 'A']",2,"['""', '""', 't', 'E', '$', 't', 'A']",0,1
mase,1,"['""', '""', 'm', 'A', ':', '$', 's', '@']",2,"['""', '""', 'm', 'A', ':', '$', 't', '@']",1,0
bent,1,"['""', 'b', 'e', ':', 'n', 't']",3,"['""', 'b', 'e', ':', 'n', 't']",0,1
visst,1,"['""', 'v', 'I', 's', 't']",3,"['""', 'v', 'I', 't']",2,0
kjørte,1,"['""', '""', 'C', '2', ':', '$', 't', '`', '@']",2,"['""', '""', 't', '2', ':', '$', 't', '`', '@']",1,0
nu,1,"['""', 'n', '}', ':']",1,"['""', 'n', '}', ':']",0,1
pill,1,"['""', 'p', 'I', 'l']",2,"['""', 'p', 'I', 'l']",0,1
fremmer,1,"['""', '""', 'f', 'r', 'E', '$', 'm', '@', 'r']",4,"['""', '""', 'p', 'r', 'E', '$', 'm', '@', 'r']",1,0
runding,1,"['""', '""', 'r', 'u', '0', '$', 'n', 'I', 'N']",3,"['""', '""', 'r', 'u', '0', '$', 'n', 'I', 'N']",0,1
brenn,1,"['""', 'b', 'r', 'E', 'n']",3,"['""', 'b', 'r', 'E', 'n']",0,1
snorka,1,"['""', '""', 's', 'n', 'O', 'r', '$', 'k', 'A']",4,"['""', '""', 'n', 'O', 'r', '$', 'k', 'A']",1,0
biler,1,"['""', '""', 'b', 'i', ':', '$', 'l', '@', 'r']",3,"['""', '""', 'b', 'i', ':', '$', 'l', '@', 'r']",0,1
taxi,1,"['""', 't', 'A', 'k', '$', 's', 'I']",3,"['""', 't', 'A', 'k', '$', 't', 'I']",1,0
røykelaks,1,"['""', '""', 'r', '9', '*', 'Y', '$', 'k', '@', '$', '%', 'l', 'A', 'k', 's']",5,"['""', '""', 'r', '9', '*', 'Y', '$', 'k', '@', '$', '%', 'l', 'A', 'k', 't']",1,0
åberg,1,"['""', '""', 'o', ':', '$', '%', 'b', '{', 'r', 'g']",3,"['""', '""', 'o', ':', '$', '%', 'b', '{', 'r', 'g']",0,1
sist,1,"['""', 's', 'I', 's', 't']",3,"['""', 'I', 't']",2,0
gratis,1,"['""', 'g', 'r', 'A', ':', '$', 't', 'I', 's']",4,"['""', 'g', 'r', 'A', ':', '$', 't', 'I', 't']",1,0
bot,1,"['""', 'b', 'u', ':', 't']",2,"['""', 'b', 'u', ':', 't']",0,1
synger,1,"['""', 's', 'Y', 'N', '$', '@', 'r']",3,"['""', 't', 'Y', 'N', '$', '@', 'r']",1,0
baner,1,"['""', '""', 'b', 'A', ':', '$', 'n', '@', 'r']",3,"['""', '""', 'b', 'A', ':', '$', 'n', '@', 'r']",0,1
såre,1,"['""', '""', 's', 'o', ':', '$', 'r', '@']",2,"['""', '""', 't', 'o', ':', '$', 'r', '@']",1,0
ringeklokka,1,"['""', '""', 'r', 'I', 'N', '$', '@', '$', '%', 'k', 'l', 'O', '$', 'k', 'A']",5,"['""', '""', 'r', 'I', 'N', '$', '@', '$', '%', 'k', 'l', 'O', '$', 'k', 'A']",0,1
tilde,1,"['""', '""', 't', 'I', 'l', '$', 'd', '@']",3,"['""', '""', 't', 'I', 'l', '$', 'd', '@']",0,1
tingen,1,"['""', 't', 'I', 'N', '$', '@', 'n']",3,"['""', 't', 'I', 'N', '$', '@', 'n']",0,1
pusler,1,"['""', '""', 'p', 'u', '0', '$', 's', 'l', '@', 'r']",4,"['""', '""', 'p', 'u', '0', '$', 'l', '@', 'r']",1,0
luftballong,1,"['""', 'l', 'u', '0', 'f', 't', '$', 'b', 'A', '$', '%', 'l', 'O', 'N']",6,"['""', 'l', 'u', '0', 'p', 't', '$', 'b', 'A', '$', '%', 'l', 'O', 'N']",1,0
tryllet,1,"['""', '""', 't', 'r', 'Y', '$', 'l', '@', 't']",4,"['""', '""', 't', 'r', 'Y', '$', 'l', '@', 't']",0,1
liste,1,"['""', '""', 'l', 'I', '$', 's', 't', '@']",3,"['""', '""', 'l', 'I', '$', 't', '@']",1,0
ren,1,"['""', '{', '$', 'r', '@', 'n']",2,"['""', '{', '$', 'r', '@', 'n']",0,1
støvsuger,1,"['""', '""', 's', 't', '2', ':', 'v', '$', '%', 's', '}', ':', '$', 'g', '@', 'r']",6,"['""', '""', 't', '2', ':', 'v', '$', '%', 't', '}', ':', '$', 'g', '@', 'r']",3,0
klikke,1,"['""', '""', 'k', 'l', 'I', '$', 'k', '@']",3,"['""', '""', 'k', 'l', 'I', '$', 'k', '@']",0,1
fugl,1,"['""', 'f', '}', ':', 'l']",2,"['""', 'p', '}', ':', 'l']",1,0
bitt,1,"['""', 'b', 'I', 't']",2,"['""', 'b', 'I', 't']",0,1
veps,1,"['""', 'v', 'E', 'p', 's']",3,"['""', 'v', 'E', 'p', 't']",2,0
blom,1,"['""', 'b', 'l', 'O', 'm']",3,"['""', 'b', 'l', 'O', 'm']",0,1
ant,1,"['""', 'A', ':', 'n', 't']",2,"['""', 'A', ':', 'n', 't']",0,1
selskapslek,1,"['""', '""', 's', 'E', 'l', '$', 's', 'k', 'A', ':', 'p', 's', '$', '%', 'l', 'e', ':', 'k']",8,"['""', '""', 't', 'E', 'l', '$', 'k', 'A', ':', 'p', 't', '$', '%', 'l', 'e', ':', 'k']",3,0
skylle,1,"['""', '""', 'S', 'Y', '$', 'l', '@']",2,"['""', '""', 't', 'Y', '$', 'l', '@']",1,0
andré,1,"['A', 'n', '$', '""', 'd', 'r', 'e', ':']",3,"['A', 'n', '$', '""', 'd', 'r', 'e', ':']",0,1
flamma,1,"['""', '""', 'f', 'l', 'A', '$', 'm', 'A']",3,"['""', '""', 'p', 'l', 'A', '$', 'm', 'A']",1,0
sau,1,"['""', 's', 'E', '*', 'u', '0']",1,"['""', 't', 'E', '*', 'u', '0']",1,0
kevin,1,"['""', 'k', 'E', '$', 'v', 'I', 'n']",3,"['""', 'k', 'E', '$', 'b', 'I', 'n']",1,0
tøys,1,"['""', 't', '9', '*', 'Y', 's']",2,"['""', 't', '9', '*', 'Y', 't']",1,0
kirke,1,"['""', '""', 'C', 'I', 'r', '$', 'k', '@']",3,"['""', '""', 't', 'I', 'r', '$', 'k', '@']",1,0
banen,1,"['""', '""', 'b', 'A', ':', '$', 'n', 'n', '=']",3,"['""', '""', 'b', 'A', ':', '$', 'n', 'n', '=']",0,1
skallet,1,"['""', '""', 's', 'k', 'A', '$', 'l', '@', 't']",4,"['""', '""', 'k', 'A', '$', 'l', '@', 't']",1,0
slikkeri,1,"['S', 'l', 'I', '$', 'k', '@', '$', '""', 'r', 'i', ':']",4,"['t', 'l', 'I', '$', 'k', '@', '$', '""', 'r', 'i', ':']",1,0
dukkestua,1,"['""', '""', 'd', 'u', '0', '$', 'k', '@', '$', '%', 's', 't', '}', ':', '$', 'A']",4,"['""', '""', 'd', 'u', '0', '$', 'k', '@', '$', '%', 't', '}', ':', '$', 'A']",1,0
billetter,1,"['b', 'I', '$', 'l', '@', '$', '""', 't', 'e', ':', 'r']",4,"['b', 'I', '$', 'l', '@', '$', '""', 't', 'e', ':', 'r']",0,1
geit,1,"['""', 'j', '{', '*', 'I', 't']",2,"['""', 'j', '{', '*', 'I', 't']",0,1
okke,1,"['""', '""', 'O', '$', 'k', '@']",1,"['""', '""', 'O', '$', 'k', '@']",0,1
prinsessa,1,"['p', 'r', 'I', 'n', '$', '""', '""', 's', 'E', '$', 's', 'A']",5,"['p', 'r', 'I', 'n', '$', '""', '""', 't', 'E', '$', 't', 'A']",2,0
støva,1,"['""', '""', 's', 't', '2', ':', '$', 'v', 'A']",3,"['""', '""', 't', '2', ':', '$', 'v', 'A']",2,0
trær,1,"['""', 't', 'r', '{', ':', 'r']",3,"['""', 't', 'r', '{', ':', 'r']",0,1
lyder,1,"['""', 'l', 'y', ':', '$', 'd', '@', 'r']",3,"['""', 'l', 'y', ':', '$', 'd', '@', 'r']",0,1
tia,1,"['""', '""', 't', 'i', ':', '$', 'A']",1,"['""', '""', 't', 'i', ':', '$', 'A']",0,1
bre,1,"['""', 'b', 'r', 'e', ':']",2,"['""', 'b', 'r', 'e', ':']",0,1
bland,1,"['""', 'b', 'l', 'A', 'n']",3,"['""', 'b', 'l', 'A', 'n']",0,1
c,1,"['""', 's', 'e', ':']",1,"['""', 't', 'e', ':']",1,0
lappen,1,"['""', 'l', 'A', '$', 'p', '@', 'n']",3,"['""', 'l', 'A', '$', 'p', '@', 'n']",0,1
skorpa,1,"['""', '""', 's', 'k', 'O', 'r', '$', 'p', 'A']",4,"['""', '""', 'k', 'O', 'r', '$', 'p', 'A']",1,0
held,1,"['""', 'h', 'E', 'l']",2,"['""', 'h', 'E', 'l']",0,1
prater,1,"['""', '""', 'p', 'r', 'A', ':', '$', 't', '@', 'r']",4,"['""', '""', 'p', 'r', 'A', ':', '$', 't', '@', 'r']",0,1
tørst,1,"['""', 't', '9', 's', '`', 't']",3,"['""', 't', '9', 't', '`', 't']",1,0
rotta,1,"['""', '""', 'r', 'O', '$', 't', 'A']",2,"['""', '""', 'r', 'O', '$', 't', 'A']",0,1
rotmo,1,"['""', '""', 'r', 'u', ':', 't', '$', '%', 'm', 'u', ':']",3,"['""', '""', 'r', 'u', ':', 't', '$', '%', 'm', 'u', ':']",0,1
pl,1,"['""', 'p', 'l', 'A', 's']",3,"['""', 'p', 'l', 'A', 't']",1,0
bobby,1,"['""', 'b', 'O', '$', 'b', 'I']",2,"['""', 'b', 'O', '$', 'b', 'I']",0,1
try,1,"['""', 't', 'r', 'y', ':']",2,"['""', 't', 'r', 'y', ':']",0,1
struts,1,"['""', 's', 't', 'r', 'u', '0', 't', 's']",5,"['""', 't', 'r', 'u', '0', 't']",2,0
lås,1,"['""', 'l', 'o', ':', 's']",2,"['""', 'l', 'o', ':', 't']",1,0
småfugl,1,"['""', '""', 's', 'm', 'o', ':', '$', '%', 'f', '}', ':', 'l']",4,"['""', '""', 't', 'm', 'o', ':', '$', '%', 'f', '}', ':', 'l']",2,0
piraten,1,"['p', 'I', '$', '""', 'r', 'A', ':', '$', 't', 'n', '=']",4,"['p', 'I', '$', '""', 'r', 'A', ':', '$', 't', 'n', '=']",0,1
mil,1,"['""', 'm', 'i', ':', 'l']",2,"['""', 'm', 'i', ':', 'l']",0,1
krydre,1,"['""', '""', 'k', 'r', 'Y', '$', 'd', 'r', '@']",4,"['""', '""', 'k', 'r', 'Y', '$', 'd', 'r', '@']",0,1
gjøk,1,"['""', 'j', '2', ':', 'k']",2,"['""', 'j', '2', ':', 'k']",0,1
dytter,1,"['""', '""', 'd', 'Y', '$', 't', '@', 'r']",3,"['""', '""', 'd', 'Y', '$', 't', '@', 'r']",0,1
gjøre,1,"['""', '""', 'j', '2', ':', '$', 'r', '@']",2,"['""', '""', 'j', '2', ':', '$', 'r', '@']",0,1
rabarbra,1,"['r', 'A', '$', '""', 'b', 'A', 'r', '$', 'b', 'r', 'A']",5,"['r', 'A', '$', '""', 'b', 'A', 'r', '$', 'b', 'r', 'A']",0,1
firetall,1,"['""', '""', 'f', 'i', ':', '$', 'r', '@', '$', '%', 't', 'A', 'l']",4,"['""', '""', 'p', 'i', ':', '$', 'r', '@', '$', '%', 't', 'A', 'l']",1,0
miste,1,"['""', '""', 'm', 'I', '$', 's', 't', '@']",3,"['""', '""', 'm', 'I', '$', 't', '@']",1,0
smula,1,"['""', '""', 's', 'm', '}', ':', '$', 'l', 'A']",3,"['""', '""', 't', 'm', '}', ':', '$', 'l', 'A']",1,0
gråt,1,"['""', 'g', 'r', 'o', ':', 't']",3,"['""', 'g', 'r', 'o', ':', 't']",0,1
skjegg,1,"['""', 'S', 'E', 'g']",2,"['""', 't', 'E', 'g']",1,0
tull,1,"['""', 't', 'u', '0', 'l']",2,"['""', 't', 'u', '0', 'l']",0,1
smultring,1,"['""', '""', 's', 'm', 'u', '0', 'l', '$', 't', 'r', 'I', 'N']",6,"['""', '""', 't', 'm', 'u', '0', 'l', '$', 't', 'r', 'I', 'N']",1,0
bløt,1,"['""', 'b', 'l', '2', ':', 't']",3,"['""', 'b', 'l', '2', ':', 't']",0,1
roa,1,"['""', '""', 'r', 'u', ':', '$', 'A']",1,"['""', '""', 'r', 'u', ':', '$', 'A']",0,1
snekkerbukse,1,"['""', 's', 'n', 'E', '$', 'k', '@', 'r', '$', '%', 'b', 'U', 'k', '$', 's', '@']",7,"['""', 'n', 'E', '$', 'k', '@', 'r', '$', '%', 'b', 'U', 'k', '$', 't', '@']",2,0
lia,1,"['""', 'l', 'i', ':', '$', 'A']",1,"['""', 'l', 'i', ':', '$', 'A']",0,1
stellebord,1,"['""', '""', 's', 't', 'E', '$', 'l', '@', '$', '%', 'b', 'u', ':', 'r']",5,"['""', '""', 't', 'E', '$', 'l', '@', '$', '%', 'b', 'u', ':', 'r']",1,0
tær,1,"['""', 't', '{', ':', 'r']",2,"['""', 't', '{', ':', 'r']",0,1
stiene,1,"['""', 's', 't', 'i', ':', '$', '@', '$', 'n', '@']",3,"['""', 't', 'i', ':', '$', '@', '$', 'n', '@']",1,0
maske,1,"['""', '""', 'm', 'A', '$', 's', 'k', '@']",3,"['""', '""', 'm', 'A', '$', 'k', '@']",1,0
boble,1,"['""', '""', 'b', 'O', '$', 'b', 'l', '@']",3,"['""', '""', 'b', 'O', '$', 'b', 'l', '@']",0,1
vått,1,"['""', 'v', 'O', 't']",2,"['""', 'b', 'O', 't']",1,0
tippe,1,"['""', '""', 't', 'I', '$', 'p', '@']",2,"['""', '""', 't', 'I', '$', 'p', '@']",0,1
