token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
knä,11.0,"['""', 'k', 'n', 'E:']","['""', 'k', 'n', 'E:']",False,0,"['', '', '', '']",2.0,"['""', 'k', 'n', 'E:']",True
ringde,11.0,"['""', '""', 'r', 'I', 'N', '$', 'd', 'e']","['""', '""', 'r', 'I', 'N', '$', 'd', 'e']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'r', 'I', 'N', '$', 'd', 'e']",True
våra,11.0,"['""', '""', 'b', 'o:', '$', 'r', 'a']","['""', '""', 'v', 'o:', '$', 'r', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'o:', '$', 'r', 'a']",False
dumt,11.0,"['""', 'd', '8', 'm', 't']","['""', 'd', '8', 'm', 't']",False,0,"['', '', '', '', '']",3.0,"['""', 'd', '8', 'm', 't']",True
sofia,11.0,"['t', 'U', '$', '""', '""', 'p', 'i:', '$', 'a']","['s', 'U', '$', '""', '""', 'f', 'i:', '$', 'a']",False,2,"['', '', '', '', '', '', '', '', '']",2.0,"['t', 'U', '$', '""', '""', 'p', 'i:', '$', 'a']",False
tjock,11.0,"['""', 't', 'O', 'k']","['""', 'C', 'O', 'k']",False,1,"['', '', '', '']",2.0,"['""', 't', 'O', 'k']",False
bestämmer,11.0,"['b', 'e', '$', '""', 't', 'E', '$', 'm', 'e', 'r']","['b', 'e', '$', '""', 's', 't', 'E', '$', 'm', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['b', 'e', '$', '""', 't', 'E', '$', 'm', 'e', 'r']",False
lisa,11.0,"['""', '""', 'l', 'i:', '$', 't', 'a']","['""', '""', 'l', 'i:', '$', 's', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'i:', '$', 't', 'a']",False
någonsin,11.0,"['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', 't', 'I', 'n']","['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', 's', 'I', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', 't', 'I', 'n']",False
kinden,11.0,"['""', 't', 'I', 'n', '$', 'd', 'e', 'n']","['""', 'C', 'I', 'n', '$', 'd', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'I', 'n', '$', 'd', 'e', 'n']",False
spöket,11.0,"['""', '""', 'p', '2:', '$', 'k', 'e', 't']","['""', '""', 's', 'p', '2:', '$', 'k', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', '2:', '$', 'k', 'e', 't']",False
veckor,11.0,"['""', '""', 'b', 'E', '$', 'k', 'U', 'r']","['""', '""', 'v', 'E', '$', 'k', 'U', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'E', '$', 'k', 'U', 'r']",False
rusar,11.0,"['""', '""', 'r', '}:', '$', 't', 'a', 'r']","['""', '""', 'r', '}:', '$', 's', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'r', '}:', '$', 't', 'a', 'r']",False
betyder,11.0,"['b', 'e', '$', '""', 't', 'y:', '$', 'd', 'e', 'r']","['b', 'e', '$', '""', 't', 'y:', '$', 'd', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['b', 'e', '$', '""', 't', 'y:', '$', 'd', 'e', 'r']",True
kallt,11.0,"['""', 'k', 'a', 'l', 't']","['""', 'k', 'a', 'l', 't']",False,0,"['', '', '', '', '']",3.0,"['""', 'k', 'a', 'l', 't']",True
klok,11.0,"['""', 'k', 'l', 'u:', 'k']","['""', 'k', 'l', 'u:', 'k']",False,0,"['', '', '', '', '']",3.0,"['""', 'k', 'l', 'u:', 'k']",True
smyger,11.0,"['""', 't', 'm', 'y:', '$', 'g', 'e', 'r']","['""', 's', 'm', 'y:', '$', 'g', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 't', 'm', 'y:', '$', 'g', 'e', 'r']",False
biblioteket,11.0,"['b', 'I', '$', 'b', 'l', 'I', '$', 'U', '$', '""', 't', 'e:', '$', 'k', 'e', 't']","['b', 'I', '$', 'b', 'l', 'I', '$', 'U', '$', '""', 't', 'e:', '$', 'k', 'e', 't']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['b', 'I', '$', 'b', 'l', 'I', '$', 'U', '$', '""', 't', 'e:', '$', 'k', 'e', 't']",True
matsalen,11.0,"['""', '""', 'm', 'A:', 't', '$', '%', 'A:', '$', 'l', 'e', 'n']","['""', '""', 'm', 'A:', 't', '$', '%', 's', 'A:', '$', 'l', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'm', 'A:', 't', '$', '%', 'A:', '$', 'l', 'e', 'n']",False
hakan,11.0,"['""', '""', 'h', 'A:', '$', 'k', 'a', 'n']","['""', '""', 'h', 'A:', '$', 'k', 'a', 'n']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'A:', '$', 'k', 'a', 'n']",True
möter,11.0,"['""', 'm', '2:', '$', 't', 'e', 'r']","['""', 'm', '2:', '$', 't', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'm', '2:', '$', 't', 'e', 'r']",True
ofta,11.0,"['""', '""', 'O', 'p', '$', 't', 'a']","['""', '""', 'O', 'f', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'O', 'p', '$', 't', 'a']",False
papperet,11.0,"['""', '""', 'p', 'a', '$', 'p', 'e', '$', 'r', 'e', 't']","['""', '""', 'p', 'a', '$', 'p', 'e', '$', 'r', 'e', 't']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'a', '$', 'p', 'e', '$', 'r', 'e', 't']",True
träffas,11.0,"['""', '""', 't', 'r', 'E', '$', 'p', 'a', 't']","['""', '""', 't', 'r', 'E', '$', 'f', 'a', 's']",False,2,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 't', 'r', 'E', '$', 'p', 'a', 't']",False
roll,11.0,"['""', 'r', 'O', 'l']","['""', 'r', 'O', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'r', 'O', 'l']",True
massor,11.0,"['""', '""', 'm', 'a', '$', 't', 'U', 'r']","['""', '""', 'm', 'a', '$', 's', 'U', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'a', '$', 't', 'U', 'r']",False
förlåt,11.0,"['p', '9', '$', '""', 'l`', 'o:', 't']","['f', '9', '$', '""', 'l`', 'o:', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['p', '9', '$', '""', 'l`', 'o:', 't']",False
fredag,11.0,"['""', 'p', 'r', 'e:', '$', 'd', 'A:', 'g']","['""', 'f', 'r', 'e:', '$', 'd', 'A:', 'g']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'p', 'r', 'e:', '$', 'd', 'A:', 'g']",False
klar,11.0,"['""', 'k', 'l', 'A:', 'r']","['""', 'k', 'l', 'A:', 'r']",False,0,"['', '', '', '', '']",3.0,"['""', 'k', 'l', 'A:', 'r']",True
gav,11.0,"['""', 'g', 'A:', 'b']","['""', 'g', 'A:', 'v']",False,1,"['', '', '', '']",2.0,"['""', 'g', 'A:', 'b']",False
hatten,11.0,"['""', 'h', 'a', '$', 't', 'e', 'n']","['""', 'h', 'a', '$', 't', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'a', '$', 't', 'e', 'n']",True
skymtar,11.0,"['""', '""', 'k', 'Y', 'm', '$', 't', 'a', 'r']","['""', '""', 'x\\', 'Y', 'm', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'Y', 'm', '$', 't', 'a', 'r']",False
stryker,11.0,"['""', 't', 'r', 'y:', '$', 'k', 'e', 'r']","['""', 's', 't', 'r', 'y:', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 't', 'r', 'y:', '$', 'k', 'e', 'r']",False
grenar,11.0,"['""', '""', 'g', 'r', 'e:', '$', 'n', 'a', 'r']","['""', '""', 'g', 'r', 'e:', '$', 'n', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'g', 'r', 'e:', '$', 'n', 'a', 'r']",True
började,11.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', '$', 'd', 'e']","['""', '""', 'b', '9', 'r', '$', 'j', 'a', '$', 'd', 'e']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', '$', 'd', 'e']",True
chans,11.0,"['""', 't', 'a', 'N', 't']","['""', 'C', 'a', 'N', 's']",False,2,"['', '', '', '', '']",3.0,"['""', 't', 'a', 'N', 't']",False
affären,11.0,"['a', '$', '""', 'p', 'E:', '$', 'r', 'e', 'n']","['a', '$', '""', 'f', 'E:', '$', 'r', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",3.0,"['a', '$', '""', 'p', 'E:', '$', 'r', 'e', 'n']",False
hoppas,11.0,"['""', '""', 'h', 'O', '$', 'p', 'a', 't']","['""', '""', 'h', 'O', '$', 'p', 'a', 's']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'O', '$', 'p', 'a', 't']",False
sjunga,11.0,"['""', '""', 'k', '8', 'N', '$', 'a']","['""', '""', 'x\\', '8', 'N', '$', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'k', '8', 'N', '$', 'a']",False
kände,11.0,"['""', '""', 't', 'E', 'n', '$', 'd', 'e']","['""', '""', 'C', 'E', 'n', '$', 'd', 'e']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'E', 'n', '$', 'd', 'e']",False
bada,10.0,"['""', '""', 'b', 'A:', '$', 'd', 'a']","['""', '""', 'b', 'A:', '$', 'd', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'A:', '$', 'd', 'a']",True
ögonblick,10.0,"['""', '""', '2:', '$', 'g', 'O', 'n', '$', '%', 'b', 'l', 'I', 'k']","['""', '""', '2:', '$', 'g', 'O', 'n', '$', '%', 'b', 'l', 'I', 'k']",False,0,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', '2:', '$', 'g', 'O', 'n', '$', '%', 'b', 'l', 'I', 'k']",True
slå,10.0,"['""', 'l', 'o:']","['""', 's', 'l', 'o:']",False,1,"['', '', '', '']",2.0,"['""', 'l', 'o:']",False
puss,10.0,"['""', 'p', '8', 't']","['""', 'p', '8', 's']",False,1,"['', '', '', '']",2.0,"['""', 'p', '8', 't']",False
hundra,10.0,"['""', 'h', '8', 'n', '$', 'd', 'r', 'a']","['""', 'h', '8', 'n', '$', 'd', 'r', 'a']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', '8', 'n', '$', 'd', 'r', 'a']",True
ordning,10.0,"['""', '""', 'o:', 'd`', '$', 'n`', 'I', 'N']","['""', '""', 'o:', 'd`', '$', 'n`', 'I', 'N']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'o:', 'd`', '$', 'n`', 'I', 'N']",True
benen,10.0,"['""', 'b', 'e:', '$', 'n', 'e', 'n']","['""', 'b', 'e:', '$', 'n', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'e:', '$', 'n', 'e', 'n']",True
vackert,10.0,"['""', 'b', 'a', '$', 'k', 'e', 't`']","['""', 'v', 'a', '$', 'k', 'e', 't`']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'a', '$', 'k', 'e', 't`']",False
paket,10.0,"['p', 'a', '$', '""', 'k', 'e:', 't']","['p', 'a', '$', '""', 'k', 'e:', 't']",False,0,"['', '', '', '', '', '', '']",3.0,"['p', 'a', '$', '""', 'k', 'e:', 't']",True
köksgolvet,10.0,"['""', '""', 't', '9', 'k', 't', '$', '%', 'g', 'O', 'l', '$', 'b', 'e', 't']","['""', '""', 'C', '9', 'k', 's', '$', '%', 'g', 'O', 'l', '$', 'v', 'e', 't']",False,3,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",7.0,"['""', '""', 't', '9', 'k', 't', '$', '%', 'g', 'O', 'l', '$', 'b', 'e', 't']",False
lovat,10.0,"['""', '""', 'l', 'o:', '$', 'b', 'a', 't']","['""', '""', 'l', 'o:', '$', 'v', 'a', 't']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'o:', '$', 'b', 'a', 't']",False
blått,10.0,"['""', 'b', 'l', 'O', 't']","['""', 'b', 'l', 'O', 't']",False,0,"['', '', '', '', '']",3.0,"['""', 'b', 'l', 'O', 't']",True
berättat,10.0,"['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a', 't']","['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a', 't']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a', 't']",True
madde,10.0,"['""', '""', 'm', 'a', '$', 'd', 'e']","['""', '""', 'm', 'a', '$', 'd', 'e']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'a', '$', 'd', 'e']",True
örat,10.0,"['""', '""', '2:', '$', 'r', 'a', 't']","['""', '""', '2:', '$', 'r', 'a', 't']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', '2:', '$', 'r', 'a', 't']",True
ungefär,10.0,"['8', '$', 'n', 'j', 'e', '$', '""', 'p', 'E:', 'r']","['8', '$', 'n', 'j', 'e', '$', '""', 'f', 'E:', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['8', '$', 'n', 'j', 'e', '$', '""', 'p', 'E:', 'r']",False
erik,10.0,"['""', '""', 'e:', '$', 'r', 'I', 'k']","['""', '""', 'e:', '$', 'r', 'I', 'k']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'e:', '$', 'r', 'I', 'k']",True
glider,10.0,"['""', 'g', 'l', 'i:', '$', 'd', 'e', 'r']","['""', 'g', 'l', 'i:', '$', 'd', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'l', 'i:', '$', 'd', 'e', 'r']",True
axel,10.0,"['""', 'a', 'k', '$', 't', 'e', 'l']","['""', 'a', 'k', '$', 's', 'e', 'l']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'a', 'k', '$', 't', 'e', 'l']",False
rycker,10.0,"['""', 'r', 'Y', '$', 'k', 'e', 'r']","['""', 'r', 'Y', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'Y', '$', 'k', 'e', 'r']",True
klara,10.0,"['""', '""', 'k', 'l', 'A:', '$', 'r', 'a']","['""', '""', 'k', 'l', 'A:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'l', 'A:', '$', 'r', 'a']",True
tor,10.0,"['""', 't', 'u:', 'r']","['""', 't', 'u:', 'r']",False,0,"['', '', '', '']",2.0,"['""', 't', 'u:', 'r']",True
tråkigt,10.0,"['""', '""', 't', 'r', 'o:', '$', 'k', 'I', 'k', 't']","['""', '""', 't', 'r', 'o:', '$', 'k', 'I', 'k', 't']",False,0,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 't', 'r', 'o:', '$', 'k', 'I', 'k', 't']",True
kapitel,10.0,"['k', 'a', '$', '""', 'p', 'I', '$', 't', 'e', 'l']","['k', 'a', '$', '""', 'p', 'I', '$', 't', 'e', 'l']",False,0,"['', '', '', '', '', '', '', '', '', '']",4.0,"['k', 'a', '$', '""', 'p', 'I', '$', 't', 'e', 'l']",True
skull,10.0,"['""', 'k', '8', 'l']","['""', 's', 'k', '8', 'l']",False,1,"['', '', '', '', '']",3.0,"['""', 'k', '8', 'l']",False
vandrar,10.0,"['""', '""', 'b', 'a', 'n', '$', 'd', 'r', 'a', 'r']","['""', '""', 'v', 'a', 'n', '$', 'd', 'r', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'b', 'a', 'n', '$', 'd', 'r', 'a', 'r']",False
gråter,10.0,"['""', 'g', 'r', 'o:', '$', 't', 'e', 'r']","['""', 'g', 'r', 'o:', '$', 't', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'r', 'o:', '$', 't', 'e', 'r']",True
mannen,10.0,"['""', 'm', 'a', '$', 'n', 'e', 'n']","['""', 'm', 'a', '$', 'n', 'e', 'n']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'm', 'a', '$', 'n', 'e', 'n']",True
konstig,10.0,"['""', '""', 'k', 'O', 'n', '$', 't', 'I', 'g']","['""', '""', 'k', 'O', 'n', '$', 's', 't', 'I', 'g']",False,1,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'k', 'O', 'n', '$', 't', 'I', 'g']",False
våta,10.0,"['""', '""', 'b', 'o:', '$', 't', 'a']","['""', '""', 'v', 'o:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'o:', '$', 't', 'a']",False
hojtar,10.0,"['""', '""', 'h', 'O', 'j', '$', 't', 'a', 'r']","['""', '""', 'h', 'O', 'j', '$', 't', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', 'O', 'j', '$', 't', 'a', 'r']",True
vacker,10.0,"['""', 'b', 'a', '$', 'k', 'e', 'r']","['""', 'v', 'a', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'a', '$', 'k', 'e', 'r']",False
eget,10.0,"['""', '""', 'e:', '$', 'g', 'e', 't']","['""', '""', 'e:', '$', 'g', 'e', 't']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'e:', '$', 'g', 'e', 't']",True
djursjukhuset,10.0,"['""', '""', 'j', '}:', 'r', '$', 'k', '}:', 'k', '$', '%', 'h', '}:', '$', 't', 'e', 't']","['""', '""', 'j', '}:', 'r', '$', 'x\\', '}:', 'k', '$', '%', 'h', '}:', '$', 's', 'e', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",7.0,"['""', '""', 'j', '}:', 'r', '$', 'k', '}:', 'k', '$', '%', 'h', '}:', '$', 't', 'e', 't']",False
timmar,10.0,"['""', '""', 't', 'I', '$', 'm', 'a', 'r']","['""', '""', 't', 'I', '$', 'm', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'I', '$', 'm', 'a', 'r']",True
hittat,10.0,"['""', '""', 'h', 'I', '$', 't', 'a', 't']","['""', '""', 'h', 'I', '$', 't', 'a', 't']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'I', '$', 't', 'a', 't']",True
tystnar,10.0,"['""', '""', 't', 'Y', 't', '$', 'n', 'a', 'r']","['""', '""', 't', 'Y', 's', 't', '$', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 't', 'Y', 't', '$', 'n', 'a', 'r']",False
veckan,10.0,"['""', '""', 'b', 'E', '$', 'k', 'a', 'n']","['""', '""', 'v', 'E', '$', 'k', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'b', 'E', '$', 'k', 'a', 'n']",False
undrade,10.0,"['""', '""', '8', 'n', '$', 'd', 'r', 'a', '$', 'd', 'e']","['""', '""', '8', 'n', '$', 'd', 'r', 'a', '$', 'd', 'e']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', '8', 'n', '$', 'd', 'r', 'a', '$', 'd', 'e']",True
frökens,10.0,"['""', 'p', 'r', '2:', '$', 'k', 'e', 'n', 't']","['""', 'f', 'r', '2:', '$', 'k', 'e', 'n', 's']",False,2,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'p', 'r', '2:', '$', 'k', 'e', 'n', 't']",False
goda,10.0,"['""', '""', 'g', 'u:', '$', 'd', 'a']","['""', '""', 'g', 'u:', '$', 'd', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'g', 'u:', '$', 'd', 'a']",True
öronen,10.0,"['""', '""', '2:', '$', 'r', 'O', '$', 'n', 'e', 'n']","['""', '""', '2:', '$', 'r', 'O', '$', 'n', 'e', 'n']",False,0,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', '2:', '$', 'r', 'O', '$', 'n', 'e', 'n']",True
nå,10.0,"['""', 'n', 'o:']","['""', 'n', 'o:']",False,0,"['', '', '']",1.0,"['""', 'n', 'o:']",True
rast,10.0,"['""', 'r', 'a', 't']","['""', 'r', 'a', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'r', 'a', 't']",False
böckerna,10.0,"['""', 'b', '9', '$', 'k', 'e', '$', 'n`', 'a']","['""', 'b', '9', '$', 'k', 'e', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '']",3.0,"['""', 'b', '9', '$', 'k', 'e', '$', 'n`', 'a']",True
unge,10.0,"['""', '""', '8', 'N', '$', 'e']","['""', '""', '8', 'N', '$', 'e']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', '8', 'N', '$', 'e']",True
kvart,10.0,"['""', 'k', 'b', 'a', 't`']","['""', 'k', 'v', 'a', 't`']",False,1,"['', '', '', '', '']",3.0,"['""', 'k', 'b', 'a', 't`']",False
senare,10.0,"['""', '""', 't', 'e:', '$', 'n', 'a', '$', 'r', 'e']","['""', '""', 's', 'e:', '$', 'n', 'a', '$', 'r', 'e']",False,1,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 't', 'e:', '$', 'n', 'a', '$', 'r', 'e']",False
