token,frequency,transcription,original,generated,changed_consonants,changes,num_C_original,simulation,unchanged
parken,11.0,"['""', 'p', 'a', 'r', '$', 'k', 'e', 'N']","['""', 'p', 'a', 'r', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'p', 'a', 'r', '$', 'k', 'e', 'N']",False
förklara,11.0,"['f', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a']","['f', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['f', '9', 'r', '$', '""', 'k', 'l', 'A:', '$', 'r', 'a']",True
bänken,11.0,"['""', 'b', 'E', 'N', '$', 'k', 'e', 'N']","['""', 'b', 'E', 'N', '$', 'k', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'b', 'E', 'N', '$', 'k', 'e', 'N']",False
sju,11.0,"['""', 'x\\', '}:']","['""', 'x\\', '}:']",False,0,"['', '', '']",1.0,"['""', 'x\\', '}:']",True
världens,11.0,"['""', 'v', 'E:', '$', 'd`', 'e', 'N', 's']","['""', 'v', 'E:', '$', 'd`', 'e', 'n', 's']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'v', 'E:', '$', 'd`', 'e', 'N', 's']",False
sent,11.0,"['""', 's', 'e:', 'N', 'k']","['""', 's', 'e:', 'n', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 's', 'e:', 'N', 'k']",False
leta,11.0,"['""', '""', 'l', 'e:', '$', 'k', 'a']","['""', '""', 'l', 'e:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'e:', '$', 'k', 'a']",False
vila,11.0,"['""', '""', 'v', 'i:', '$', 'l', 'a']","['""', '""', 'v', 'i:', '$', 'l', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'v', 'i:', '$', 'l', 'a']",True
trötta,11.0,"['""', '""', 'k', 'r', '9', '$', 'k', 'a']","['""', '""', 't', 'r', '9', '$', 't', 'a']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'r', '9', '$', 'k', 'a']",False
knä,11.0,"['""', 'k', 'N', 'E:']","['""', 'k', 'n', 'E:']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'N', 'E:']",False
ringde,11.0,"['""', '""', 'r', 'I', 'N', '$', 'g', 'e']","['""', '""', 'r', 'I', 'N', '$', 'd', 'e']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'r', 'I', 'N', '$', 'g', 'e']",False
våra,11.0,"['""', '""', 'v', 'o:', '$', 'r', 'a']","['""', '""', 'v', 'o:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'v', 'o:', '$', 'r', 'a']",True
dumt,11.0,"['""', 'g', '8', 'm', 'k']","['""', 'd', '8', 'm', 't']",False,2,"['', '', '', '', '']",3.0,"['""', 'g', '8', 'm', 'k']",False
sofia,11.0,"['s', 'U', '$', '""', '""', 'f', 'i:', '$', 'a']","['s', 'U', '$', '""', '""', 'f', 'i:', '$', 'a']",False,0,"['', '', '', '', '', '', '', '', '']",2.0,"['s', 'U', '$', '""', '""', 'f', 'i:', '$', 'a']",True
tjock,11.0,"['""', 'C', 'O', 'k']","['""', 'C', 'O', 'k']",False,0,"['', '', '', '']",2.0,"['""', 'C', 'O', 'k']",True
bestämmer,11.0,"['b', 'e', '$', '""', 's', 'k', 'E', '$', 'm', 'e', 'r']","['b', 'e', '$', '""', 's', 't', 'E', '$', 'm', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",5.0,"['b', 'e', '$', '""', 's', 'k', 'E', '$', 'm', 'e', 'r']",False
lisa,11.0,"['""', '""', 'l', 'i:', '$', 's', 'a']","['""', '""', 'l', 'i:', '$', 's', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'l', 'i:', '$', 's', 'a']",True
någonsin,11.0,"['""', '""', 'N', 'o:', '$', 'g', 'O', 'N', '$', 's', 'I', 'N']","['""', '""', 'n', 'o:', '$', 'g', 'O', 'n', '$', 's', 'I', 'n']",False,3,"['', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'N', 'o:', '$', 'g', 'O', 'N', '$', 's', 'I', 'N']",False
kinden,11.0,"['""', 'C', 'I', 'N', '$', 'g', 'e', 'N']","['""', 'C', 'I', 'n', '$', 'd', 'e', 'n']",False,3,"['', '', '', '', '', '', '', '']",4.0,"['""', 'C', 'I', 'N', '$', 'g', 'e', 'N']",False
spöket,11.0,"['""', '""', 's', 'p', '2:', '$', 'k', 'e', 'k']","['""', '""', 's', 'p', '2:', '$', 'k', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 's', 'p', '2:', '$', 'k', 'e', 'k']",False
veckor,11.0,"['""', '""', 'v', 'E', '$', 'k', 'U', 'r']","['""', '""', 'v', 'E', '$', 'k', 'U', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'E', '$', 'k', 'U', 'r']",True
rusar,11.0,"['""', '""', 'r', '}:', '$', 's', 'a', 'r']","['""', '""', 'r', '}:', '$', 's', 'a', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'r', '}:', '$', 's', 'a', 'r']",True
betyder,11.0,"['b', 'e', '$', '""', 'k', 'y:', '$', 'g', 'e', 'r']","['b', 'e', '$', '""', 't', 'y:', '$', 'd', 'e', 'r']",False,2,"['', '', '', '', '', '', '', '', '', '']",4.0,"['b', 'e', '$', '""', 'k', 'y:', '$', 'g', 'e', 'r']",False
kallt,11.0,"['""', 'k', 'a', 'l', 'k']","['""', 'k', 'a', 'l', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'k', 'a', 'l', 'k']",False
klok,11.0,"['""', 'k', 'l', 'u:', 'k']","['""', 'k', 'l', 'u:', 'k']",False,0,"['', '', '', '', '']",3.0,"['""', 'k', 'l', 'u:', 'k']",True
smyger,11.0,"['""', 's', 'm', 'y:', '$', 'g', 'e', 'r']","['""', 's', 'm', 'y:', '$', 'g', 'e', 'r']",False,0,"['', '', '', '', '', '', '', '']",4.0,"['""', 's', 'm', 'y:', '$', 'g', 'e', 'r']",True
biblioteket,11.0,"['b', 'I', '$', 'b', 'l', 'I', '$', 'U', '$', '""', 'k', 'e:', '$', 'k', 'e', 'k']","['b', 'I', '$', 'b', 'l', 'I', '$', 'U', '$', '""', 't', 'e:', '$', 'k', 'e', 't']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",6.0,"['b', 'I', '$', 'b', 'l', 'I', '$', 'U', '$', '""', 'k', 'e:', '$', 'k', 'e', 'k']",False
matsalen,11.0,"['""', '""', 'm', 'A:', 'k', '$', '%', 's', 'A:', '$', 'l', 'e', 'N']","['""', '""', 'm', 'A:', 't', '$', '%', 's', 'A:', '$', 'l', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'm', 'A:', 'k', '$', '%', 's', 'A:', '$', 'l', 'e', 'N']",False
hakan,11.0,"['""', '""', 'h', 'A:', '$', 'k', 'a', 'N']","['""', '""', 'h', 'A:', '$', 'k', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'A:', '$', 'k', 'a', 'N']",False
möter,11.0,"['""', 'm', '2:', '$', 'k', 'e', 'r']","['""', 'm', '2:', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '']",3.0,"['""', 'm', '2:', '$', 'k', 'e', 'r']",False
ofta,11.0,"['""', '""', 'O', 'f', '$', 'k', 'a']","['""', '""', 'O', 'f', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'O', 'f', '$', 'k', 'a']",False
papperet,11.0,"['""', '""', 'p', 'a', '$', 'p', 'e', '$', 'r', 'e', 'k']","['""', '""', 'p', 'a', '$', 'p', 'e', '$', 'r', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'p', 'a', '$', 'p', 'e', '$', 'r', 'e', 'k']",False
träffas,11.0,"['""', '""', 'k', 'r', 'E', '$', 'f', 'a', 's']","['""', '""', 't', 'r', 'E', '$', 'f', 'a', 's']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'k', 'r', 'E', '$', 'f', 'a', 's']",False
roll,11.0,"['""', 'r', 'O', 'l']","['""', 'r', 'O', 'l']",False,0,"['', '', '', '']",2.0,"['""', 'r', 'O', 'l']",True
massor,11.0,"['""', '""', 'm', 'a', '$', 's', 'U', 'r']","['""', '""', 'm', 'a', '$', 's', 'U', 'r']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'm', 'a', '$', 's', 'U', 'r']",True
förlåt,11.0,"['f', '9', '$', '""', 'l`', 'o:', 'k']","['f', '9', '$', '""', 'l`', 'o:', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['f', '9', '$', '""', 'l`', 'o:', 'k']",False
fredag,11.0,"['""', 'f', 'r', 'e:', '$', 'g', 'A:', 'g']","['""', 'f', 'r', 'e:', '$', 'd', 'A:', 'g']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'f', 'r', 'e:', '$', 'g', 'A:', 'g']",False
klar,11.0,"['""', 'k', 'l', 'A:', 'r']","['""', 'k', 'l', 'A:', 'r']",False,0,"['', '', '', '', '']",3.0,"['""', 'k', 'l', 'A:', 'r']",True
gav,11.0,"['""', 'g', 'A:', 'v']","['""', 'g', 'A:', 'v']",False,0,"['', '', '', '']",2.0,"['""', 'g', 'A:', 'v']",True
hatten,11.0,"['""', 'h', 'a', '$', 'k', 'e', 'N']","['""', 'h', 'a', '$', 't', 'e', 'n']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', 'h', 'a', '$', 'k', 'e', 'N']",False
skymtar,11.0,"['""', '""', 'x\\', 'Y', 'm', '$', 'k', 'a', 'r']","['""', '""', 'x\\', 'Y', 'm', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'x\\', 'Y', 'm', '$', 'k', 'a', 'r']",False
stryker,11.0,"['""', 's', 'k', 'r', 'y:', '$', 'k', 'e', 'r']","['""', 's', 't', 'r', 'y:', '$', 'k', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 's', 'k', 'r', 'y:', '$', 'k', 'e', 'r']",False
grenar,11.0,"['""', '""', 'g', 'r', 'e:', '$', 'N', 'a', 'r']","['""', '""', 'g', 'r', 'e:', '$', 'n', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'g', 'r', 'e:', '$', 'N', 'a', 'r']",False
började,11.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', '$', 'g', 'e']","['""', '""', 'b', '9', 'r', '$', 'j', 'a', '$', 'd', 'e']",False,1,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'b', '9', 'r', '$', 'j', 'a', '$', 'g', 'e']",False
chans,11.0,"['""', 'C', 'a', 'N', 's']","['""', 'C', 'a', 'N', 's']",False,0,"['', '', '', '', '']",3.0,"['""', 'C', 'a', 'N', 's']",True
affären,11.0,"['a', '$', '""', 'f', 'E:', '$', 'r', 'e', 'N']","['a', '$', '""', 'f', 'E:', '$', 'r', 'e', 'n']",False,1,"['', '', '', '', '', '', '', '', '']",3.0,"['a', '$', '""', 'f', 'E:', '$', 'r', 'e', 'N']",False
hoppas,11.0,"['""', '""', 'h', 'O', '$', 'p', 'a', 's']","['""', '""', 'h', 'O', '$', 'p', 'a', 's']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'O', '$', 'p', 'a', 's']",True
sjunga,11.0,"['""', '""', 'x\\', '8', 'N', '$', 'a']","['""', '""', 'x\\', '8', 'N', '$', 'a']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'x\\', '8', 'N', '$', 'a']",True
kände,11.0,"['""', '""', 'C', 'E', 'N', '$', 'g', 'e']","['""', '""', 'C', 'E', 'n', '$', 'd', 'e']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'C', 'E', 'N', '$', 'g', 'e']",False
bada,10.0,"['""', '""', 'b', 'A:', '$', 'g', 'a']","['""', '""', 'b', 'A:', '$', 'd', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'b', 'A:', '$', 'g', 'a']",False
ögonblick,10.0,"['""', '""', '2:', '$', 'g', 'O', 'N', '$', '%', 'b', 'l', 'I', 'k']","['""', '""', '2:', '$', 'g', 'O', 'n', '$', '%', 'b', 'l', 'I', 'k']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', '2:', '$', 'g', 'O', 'N', '$', '%', 'b', 'l', 'I', 'k']",False
slå,10.0,"['""', 's', 'l', 'o:']","['""', 's', 'l', 'o:']",False,0,"['', '', '', '']",2.0,"['""', 's', 'l', 'o:']",True
puss,10.0,"['""', 'p', '8', 's']","['""', 'p', '8', 's']",False,0,"['', '', '', '']",2.0,"['""', 'p', '8', 's']",True
hundra,10.0,"['""', 'h', '8', 'N', '$', 'g', 'r', 'a']","['""', 'h', '8', 'n', '$', 'd', 'r', 'a']",False,2,"['', '', '', '', '', '', '', '']",4.0,"['""', 'h', '8', 'N', '$', 'g', 'r', 'a']",False
ordning,10.0,"['""', '""', 'o:', 'd`', '$', 'n`', 'I', 'N']","['""', '""', 'o:', 'd`', '$', 'n`', 'I', 'N']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'o:', 'd`', '$', 'n`', 'I', 'N']",True
benen,10.0,"['""', 'b', 'e:', '$', 'N', 'e', 'N']","['""', 'b', 'e:', '$', 'n', 'e', 'n']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', 'b', 'e:', '$', 'N', 'e', 'N']",False
vackert,10.0,"['""', 'v', 'a', '$', 'k', 'e', 't`']","['""', 'v', 'a', '$', 'k', 'e', 't`']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'v', 'a', '$', 'k', 'e', 't`']",True
paket,10.0,"['p', 'a', '$', '""', 'k', 'e:', 'k']","['p', 'a', '$', '""', 'k', 'e:', 't']",False,1,"['', '', '', '', '', '', '']",3.0,"['p', 'a', '$', '""', 'k', 'e:', 'k']",False
köksgolvet,10.0,"['""', '""', 'C', '9', 'k', 's', '$', '%', 'g', 'O', 'l', '$', 'v', 'e', 'k']","['""', '""', 'C', '9', 'k', 's', '$', '%', 'g', 'O', 'l', '$', 'v', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",7.0,"['""', '""', 'C', '9', 'k', 's', '$', '%', 'g', 'O', 'l', '$', 'v', 'e', 'k']",False
lovat,10.0,"['""', '""', 'l', 'o:', '$', 'v', 'a', 'k']","['""', '""', 'l', 'o:', '$', 'v', 'a', 't']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'l', 'o:', '$', 'v', 'a', 'k']",False
blått,10.0,"['""', 'b', 'l', 'O', 'k']","['""', 'b', 'l', 'O', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'b', 'l', 'O', 'k']",False
berättat,10.0,"['b', 'e', '$', '""', 'r', 'E', '$', 'k', 'a', 'k']","['b', 'e', '$', '""', 'r', 'E', '$', 't', 'a', 't']",False,2,"['', '', '', '', '', '', '', '', '', '']",4.0,"['b', 'e', '$', '""', 'r', 'E', '$', 'k', 'a', 'k']",False
madde,10.0,"['""', '""', 'm', 'a', '$', 'g', 'e']","['""', '""', 'm', 'a', '$', 'd', 'e']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'm', 'a', '$', 'g', 'e']",False
örat,10.0,"['""', '""', '2:', '$', 'r', 'a', 'k']","['""', '""', '2:', '$', 'r', 'a', 't']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', '2:', '$', 'r', 'a', 'k']",False
ungefär,10.0,"['8', '$', 'N', 'j', 'e', '$', '""', 'f', 'E:', 'r']","['8', '$', 'n', 'j', 'e', '$', '""', 'f', 'E:', 'r']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['8', '$', 'N', 'j', 'e', '$', '""', 'f', 'E:', 'r']",False
erik,10.0,"['""', '""', 'e:', '$', 'r', 'I', 'k']","['""', '""', 'e:', '$', 'r', 'I', 'k']",False,0,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'e:', '$', 'r', 'I', 'k']",True
glider,10.0,"['""', 'g', 'l', 'i:', '$', 'g', 'e', 'r']","['""', 'g', 'l', 'i:', '$', 'd', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'l', 'i:', '$', 'g', 'e', 'r']",False
axel,10.0,"['""', 'a', 'k', '$', 's', 'e', 'l']","['""', 'a', 'k', '$', 's', 'e', 'l']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'a', 'k', '$', 's', 'e', 'l']",True
rycker,10.0,"['""', 'r', 'Y', '$', 'k', 'e', 'r']","['""', 'r', 'Y', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'r', 'Y', '$', 'k', 'e', 'r']",True
klara,10.0,"['""', '""', 'k', 'l', 'A:', '$', 'r', 'a']","['""', '""', 'k', 'l', 'A:', '$', 'r', 'a']",False,0,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'l', 'A:', '$', 'r', 'a']",True
tor,10.0,"['""', 'k', 'u:', 'r']","['""', 't', 'u:', 'r']",False,1,"['', '', '', '']",2.0,"['""', 'k', 'u:', 'r']",False
tråkigt,10.0,"['""', '""', 'k', 'r', 'o:', '$', 'k', 'I', 'k']","['""', '""', 't', 'r', 'o:', '$', 'k', 'I', 'k', 't']",False,2,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'k', 'r', 'o:', '$', 'k', 'I', 'k']",False
kapitel,10.0,"['k', 'a', '$', '""', 'p', 'I', '$', 'k', 'e', 'l']","['k', 'a', '$', '""', 'p', 'I', '$', 't', 'e', 'l']",False,1,"['', '', '', '', '', '', '', '', '', '']",4.0,"['k', 'a', '$', '""', 'p', 'I', '$', 'k', 'e', 'l']",False
skull,10.0,"['""', 's', 'k', '8', 'l']","['""', 's', 'k', '8', 'l']",False,0,"['', '', '', '', '']",3.0,"['""', 's', 'k', '8', 'l']",True
vandrar,10.0,"['""', '""', 'v', 'a', 'N', '$', 'g', 'r', 'a', 'r']","['""', '""', 'v', 'a', 'n', '$', 'd', 'r', 'a', 'r']",False,2,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'v', 'a', 'N', '$', 'g', 'r', 'a', 'r']",False
gråter,10.0,"['""', 'g', 'r', 'o:', '$', 'k', 'e', 'r']","['""', 'g', 'r', 'o:', '$', 't', 'e', 'r']",False,1,"['', '', '', '', '', '', '', '']",4.0,"['""', 'g', 'r', 'o:', '$', 'k', 'e', 'r']",False
mannen,10.0,"['""', 'm', 'a', '$', 'N', 'e', 'N']","['""', 'm', 'a', '$', 'n', 'e', 'n']",False,2,"['', '', '', '', '', '', '']",3.0,"['""', 'm', 'a', '$', 'N', 'e', 'N']",False
konstig,10.0,"['""', '""', 'k', 'O', 'N', '$', 's', 'k', 'I', 'g']","['""', '""', 'k', 'O', 'n', '$', 's', 't', 'I', 'g']",False,2,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'k', 'O', 'N', '$', 's', 'k', 'I', 'g']",False
våta,10.0,"['""', '""', 'v', 'o:', '$', 'k', 'a']","['""', '""', 'v', 'o:', '$', 't', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'v', 'o:', '$', 'k', 'a']",False
hojtar,10.0,"['""', '""', 'h', 'O', 'j', '$', 'k', 'a', 'r']","['""', '""', 'h', 'O', 'j', '$', 't', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '', '']",4.0,"['""', '""', 'h', 'O', 'j', '$', 'k', 'a', 'r']",False
vacker,10.0,"['""', 'v', 'a', '$', 'k', 'e', 'r']","['""', 'v', 'a', '$', 'k', 'e', 'r']",False,0,"['', '', '', '', '', '', '']",3.0,"['""', 'v', 'a', '$', 'k', 'e', 'r']",True
eget,10.0,"['""', '""', 'e:', '$', 'g', 'e', 'k']","['""', '""', 'e:', '$', 'g', 'e', 't']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'e:', '$', 'g', 'e', 'k']",False
djursjukhuset,10.0,"['""', '""', 'j', '}:', 'r', '$', 'x\\', '}:', 'k', '$', '%', 'h', '}:', '$', 's', 'e', 'k']","['""', '""', 'j', '}:', 'r', '$', 'x\\', '}:', 'k', '$', '%', 'h', '}:', '$', 's', 'e', 't']",False,1,"['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']",7.0,"['""', '""', 'j', '}:', 'r', '$', 'x\\', '}:', 'k', '$', '%', 'h', '}:', '$', 's', 'e', 'k']",False
timmar,10.0,"['""', '""', 'k', 'I', '$', 'm', 'a', 'r']","['""', '""', 't', 'I', '$', 'm', 'a', 'r']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'k', 'I', '$', 'm', 'a', 'r']",False
hittat,10.0,"['""', '""', 'h', 'I', '$', 'k', 'a', 'k']","['""', '""', 'h', 'I', '$', 't', 'a', 't']",False,2,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'h', 'I', '$', 'k', 'a', 'k']",False
tystnar,10.0,"['""', '""', 'k', 'Y', 's', 'k', '$', 'N', 'a', 'r']","['""', '""', 't', 'Y', 's', 't', '$', 'n', 'a', 'r']",False,3,"['', '', '', '', '', '', '', '', '', '']",5.0,"['""', '""', 'k', 'Y', 's', 'k', '$', 'N', 'a', 'r']",False
veckan,10.0,"['""', '""', 'v', 'E', '$', 'k', 'a', 'N']","['""', '""', 'v', 'E', '$', 'k', 'a', 'n']",False,1,"['', '', '', '', '', '', '', '']",3.0,"['""', '""', 'v', 'E', '$', 'k', 'a', 'N']",False
undrade,10.0,"['""', '""', '8', 'N', '$', 'g', 'r', 'a', '$', 'g', 'e']","['""', '""', '8', 'n', '$', 'd', 'r', 'a', '$', 'd', 'e']",False,3,"['', '', '', '', '', '', '', '', '', '', '']",4.0,"['""', '""', '8', 'N', '$', 'g', 'r', 'a', '$', 'g', 'e']",False
frökens,10.0,"['""', 'f', 'r', '2:', '$', 'k', 'e', 'N', 's']","['""', 'f', 'r', '2:', '$', 'k', 'e', 'n', 's']",False,1,"['', '', '', '', '', '', '', '', '']",5.0,"['""', 'f', 'r', '2:', '$', 'k', 'e', 'N', 's']",False
goda,10.0,"['""', '""', 'g', 'u:', '$', 'g', 'a']","['""', '""', 'g', 'u:', '$', 'd', 'a']",False,1,"['', '', '', '', '', '', '']",2.0,"['""', '""', 'g', 'u:', '$', 'g', 'a']",False
öronen,10.0,"['""', '""', '2:', '$', 'r', 'O', '$', 'N', 'e', 'N']","['""', '""', '2:', '$', 'r', 'O', '$', 'n', 'e', 'n']",False,2,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', '2:', '$', 'r', 'O', '$', 'N', 'e', 'N']",False
nå,10.0,"['""', 'N', 'o:']","['""', 'n', 'o:']",False,1,"['', '', '']",1.0,"['""', 'N', 'o:']",False
rast,10.0,"['""', 'r', 'a', 's', 'k']","['""', 'r', 'a', 's', 't']",False,1,"['', '', '', '', '']",3.0,"['""', 'r', 'a', 's', 'k']",False
böckerna,10.0,"['""', 'b', '9', '$', 'k', 'e', '$', 'n`', 'a']","['""', 'b', '9', '$', 'k', 'e', '$', 'n`', 'a']",False,0,"['', '', '', '', '', '', '', '', '']",3.0,"['""', 'b', '9', '$', 'k', 'e', '$', 'n`', 'a']",True
unge,10.0,"['""', '""', '8', 'N', '$', 'e']","['""', '""', '8', 'N', '$', 'e']",False,0,"['', '', '', '', '', '']",1.0,"['""', '""', '8', 'N', '$', 'e']",True
kvart,10.0,"['""', 'k', 'v', 'a', 't`']","['""', 'k', 'v', 'a', 't`']",False,0,"['', '', '', '', '']",3.0,"['""', 'k', 'v', 'a', 't`']",True
senare,10.0,"['""', '""', 's', 'e:', '$', 'N', 'a', '$', 'r', 'e']","['""', '""', 's', 'e:', '$', 'n', 'a', '$', 'r', 'e']",False,1,"['', '', '', '', '', '', '', '', '', '']",3.0,"['""', '""', 's', 'e:', '$', 'N', 'a', '$', 'r', 'e']",False
