token,frequency,original,num_C_original,simulation,changed_consonants,unchanged
bringebærsyltetøy,1,"['""', 'b', 'r', 'I', 'N', '$', '@', '$', 'b', '{', ':', 'r', '$', 's', 'Y', 'l', '$', 't', '@', '$', '%', 't', '9', '*', 'Y']",9,"['""', 'b', 'r', 'I', 'N', '$', '@', '$', 'b', '{', ':', 'r', '$', 's', 'Y', 'l', '$', 'k', '@', '$', '%', 'k', '9', '*', 'Y']",2,0
fisker,1,"['""', '""', 'f', 'I', '$', 's', 'k', '@', 'r']",4,"['""', '""', 'f', 'I', '$', 's', 'k', '@', 'r']",0,1
napoleon,1,"['n', 'A', '$', '""', 'p', 'u', ':', '$', 'l', '@', '$', 'U', 'n']",4,"['N', 'A', '$', '""', 'p', 'u', ':', '$', 'l', '@', '$', 'U', 'N']",2,0
mene,1,"['""', '""', 'm', 'e', ':', '$', 'n', '@']",2,"['""', '""', 'm', 'e', ':', '$', 'N', '@']",1,0
skriker,1,"['""', 's', 'k', 'r', 'i', ':', '$', 'k', '@', 'r']",5,"['""', 's', 'k', 'r', 'i', ':', '$', 'k', '@', 'r']",0,1
lunka,1,"['""', '""', 'l', 'U', 'N', '$', 'k', 'A']",3,"['""', '""', 'l', 'U', 'N', '$', 'k', 'A']",0,1
smelta,1,"['""', '""', 's', 'm', 'E', 'l', '$', 't', 'A']",4,"['""', '""', 's', 'm', 'E', 'l', '$', 'k', 'A']",1,0
gården,1,"['""', 'g', 'o', ':', '$', 'n', '`', '=']",2,"['""', 'g', 'o', ':', '$', 'N', '`', '=']",1,0
gjem,1,"['""', 'j', 'E', 'm']",2,"['""', 'j', 'E', 'm']",0,1
skli,1,"['""', 's', 'k', 'l', 'i', ':']",3,"['""', 's', 'k', 'l', 'i', ':']",0,1
piggen,1,"['""', 'p', 'I', '$', 'g', '@', 'n']",3,"['""', 'p', 'I', '$', 'g', '@', 'N']",1,0
fiskestang,1,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 's', 't', 'A', 'N']",6,"['""', '""', 'f', 'I', '$', 's', 'k', '@', '$', '%', 's', 'k', 'A', 'N']",1,0
mørt,1,"['""', 'm', '2', ':', 't', '`']",2,"['""', 'm', '2', ':', 'k', '`']",1,0
gir,1,"['""', 'j', 'i', ':', 'r']",2,"['""', 'j', 'i', ':', 'r']",0,1
kyllingen,1,"['""', '""', 'C', 'Y', '$', 'l', 'I', 'N', '$', '@', 'n']",4,"['""', '""', 'C', 'Y', '$', 'l', 'I', 'N', '$', '@', 'N']",1,0
julenissen,1,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'n', 'I', '$', 's', 'n', '=']",5,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'N', 'I', '$', 's', 'N', '=']",2,0
kanten,1,"['""', 'k', 'A', 'n', '$', 't', 'n', '=']",4,"['""', 'k', 'A', 'N', '$', 't', 'N', '=']",3,0
brev,1,"['""', 'b', 'r', 'e', ':', 'v']",3,"['""', 'b', 'r', 'e', ':', 'v']",0,1
kardemommeby,1,"['k', 'A', '$', 'd', '`', '@', '$', '""', '""', 'm', 'U', '$', 'm', '@', '$', '%', 'b', 'y', ':']",5,"['k', 'A', '$', 'g', '`', '@', '$', '""', '""', 'm', 'U', '$', 'm', '@', '$', '%', 'b', 'y', ':']",1,0
bos,1,"['""', 'b', 'u', ':', 's']",2,"['""', 'b', 'u', ':', 's']",0,1
dalt,1,"['""', 'd', 'A', ':', 'l', 't']",3,"['""', 'g', 'A', ':', 'l', 't']",2,0
drage,1,"['""', '""', 'd', 'r', 'A', ':', '$', 'g', '@']",3,"['""', '""', 'g', 'r', 'A', ':', '$', 'g', '@']",1,0
hønene,1,"['""', '""', 'h', '2', ':', '$', 'n', 'n', '=', '$', '@']",3,"['""', '""', 'h', '2', ':', '$', 'N', 'N', '=', '$', '@']",2,0
kile,1,"['""', '""', 'C', 'i', ':', '$', 'l', '@']",2,"['""', '""', 'C', 'i', ':', '$', 'l', '@']",0,1
lukta,1,"['""', '""', 'l', 'U', 'k', '$', 't', 'A']",3,"['""', '""', 'l', 'U', 'k', '$', 'A']",1,0
solsikke,1,"['""', '""', 's', 'u', ':', 'l', '$', '%', 's', 'I', '$', 'k', '@']",4,"['""', '""', 's', 'u', ':', 'l', '$', '%', 's', 'I', '$', 'k', '@']",0,1
bestemora,1,"['""', '""', 'b', 'E', '$', 's', 't', '@', '$', '%', 'm', 'u', ':', '$', 'r', 'A']",5,"['""', '""', 'b', 'E', '$', 's', 'k', '@', '$', '%', 'm', 'u', ':', '$', 'r', 'A']",1,0
tøysa,1,"['""', '""', 't', '9', '*', 'Y', '$', 's', 'A']",2,"['""', '""', 'k', '9', '*', 'Y', '$', 's', 'A']",1,0
driver,1,"['""', 'd', 'r', 'i', ':', '$', 'v', '@', 'r']",4,"['""', 'g', 'r', 'i', ':', '$', 'v', '@', 'r']",1,0
skjell,1,"['""', 'S', 'E', 'l']",2,"['""', 'S', 'E', 'l']",0,1
esel,1,"['""', 'e', ':', '$', 's', '@', 'l']",2,"['""', 'e', ':', '$', 's', '@', 'l']",0,1
føttene,1,"['""', 'f', '9', '$', 't', 'n', '=', '$', '@']",3,"['""', 'f', '9', '$', 't', 'N', '=', '$', '@']",2,0
hånda,1,"['""', 'h', 'O', '$', 'n', 'A']",2,"['""', 'h', 'O', '$', 'N', 'A']",1,0
hjula,1,"['""', 'j', '}', ':', '$', 'l', 'A']",2,"['""', 'j', '}', ':', '$', 'l', 'A']",0,1
drar,1,"['""', 'd', 'r', 'A', ':', 'r']",3,"['""', 'g', 'r', 'A', ':', 'r']",1,0
blader,1,"['""', '""', 'b', 'l', 'A', ':', '$', 'd', '@', 'r']",4,"['""', '""', 'b', 'l', 'A', ':', '$', 'g', '@', 'r']",1,0
blei,1,"['""', 'b', 'l', '{', '*', 'I']",2,"['""', 'b', 'l', '{', '*', 'I']",0,1
våkn,1,"['""', 'v', 'O', 'k', 'n']",3,"['""', 'v', 'O', 'k', 'N']",1,0
leg,1,"['""', 'l', 'e', ':', 'g']",2,"['""', 'l', 'e', ':', 'g']",0,1
saften,1,"['""', 's', 'A', 'f', '$', 't', 'n', '=']",4,"['""', 's', 'A', 'f', '$', 't', 'N', '=']",2,0
gu,1,"['""', '""', 'g', 'e', ':', '$', '%', '}', ':']",1,"['""', '""', 'g', 'e', ':', '$', '%', '}', ':']",0,1
kik,1,"['""', 'C', 'i', ':', 'k']",2,"['""', 'C', 'i', ':', 'k']",0,1
brannkonstabel,1,"['""', 'b', 'r', 'A', 'N', '$', 'k', 'U', 'n', '$', '%', 's', 't', 'A', ':', '$', 'b', '@', 'l']",9,"['""', 'b', 'r', 'A', 'N', '$', 'k', 'U', 'N', '$', '%', 's', 't', 'A', ':', '$', 'b', '@', 'l']",2,0
rein,1,"['""', 'r', '{', '*', 'I', 'n']",2,"['""', 'r', '{', '*', 'I', 'N']",1,0
smørøye,1,"['""', '""', 's', 'm', '9', 'r', '$', '%', '9', '*', 'Y', '$', '@']",3,"['""', '""', 's', 'm', '9', 'r', '$', '%', '9', '*', 'Y', '$', '@']",0,1
dyppe,1,"['""', '""', 'd', 'Y', '$', 'p', '@']",2,"['""', '""', 'g', 'Y', '$', 'p', '@']",1,0
slukka,1,"['""', '""', 'S', 'l', 'U', '$', 'k', 'A']",3,"['""', '""', 'S', 'l', 'U', '$', 'k', 'A']",0,1
pikke,1,"['""', '""', 'p', 'I', '$', 'k', '@']",2,"['""', '""', 'p', 'I', '$', 'k', '@']",0,1
tår,1,"['""', 't', 'o', ':', 'r']",2,"['""', 'k', 'o', ':', 'r']",1,0
grave,1,"['""', '""', 'g', 'r', 'A', ':', '$', 'v', '@']",3,"['""', '""', 'g', 'r', 'A', ':', '$', 'v', '@']",0,1
krakke,1,"['""', '""', 'k', 'r', 'A', '$', 'k', '@']",3,"['""', '""', 'k', 'r', 'A', '$', 'k', '@']",0,1
dynge,1,"['""', '""', 'd', 'Y', 'N', '$', '@']",2,"['""', '""', 'g', 'Y', 'N', '$', '@']",1,0
telte,1,"['""', '""', 't', 'E', 'l', '$', 't', '@']",3,"['""', '""', 'k', 'E', 'l', '$', 'k', '@']",2,0
hav,1,"['""', 'h', 'A', ':', 'v']",2,"['""', 'h', 'A', ':', 'v']",0,1
riste,1,"['""', '""', 'r', 'i', ':', '$', 's', 't', '@']",3,"['""', '""', 'r', 'i', ':', '$', 's', 'k', '@']",1,0
jammen,1,"['""', 'j', 'A', '$', 'm', '@', 'n']",3,"['""', 'j', 'A', '$', 'm', '@', 'N']",1,0
snuppe,1,"['""', '""', 's', 'n', 'u', '0', '$', 'p', '@']",3,"['""', '""', 's', 'N', 'u', '0', '$', 'p', '@']",1,0
bratt,1,"['""', 'b', 'r', 'A', 't']",3,"['""', 'b', 'r', 'A', 'k']",1,0
forkle,1,"['f', 'O', 'r', '$', '""', 'k', 'l', 'e', ':']",4,"['f', 'O', 'r', '$', '""', 'k', 'l', 'e', ':']",0,1
sjiraffer,1,"['S', 'I', '$', '""', 'r', 'A', '$', 'f', '@', 'r']",4,"['S', 'I', '$', '""', 'r', 'A', '$', 'f', '@', 'r']",0,1
såret,1,"['""', '""', 's', 'o', ':', '$', 'r', '@', 't']",3,"['""', '""', 's', 'o', ':', '$', 'r', '@', 'k']",1,0
toget,1,"['""', '""', 't', 'o', ':', '$', 'g', '@', 't']",3,"['""', '""', 'k', 'o', ':', '$', 'g', '@', 'k']",2,0
fredag,1,"['""', 'f', 'r', 'e', ':', '$', '%', 'd', 'A', ':', 'g']",4,"['""', 'f', 'r', 'e', ':', '$', '%', 'g', 'A', ':', 'g']",1,0
sangbok,1,"['""', 's', 'A', 'N', '$', '%', 'b', 'u', ':', 'k']",4,"['""', 's', 'A', 'N', '$', '%', 'b', 'u', ':', 'k']",0,1
teskje,1,"['""', 't', 'e', ':', '$', '%', 'S', 'e', ':']",2,"['""', 'k', 'e', ':', '$', '%', 'S', 'e', ':']",1,0
lukkes,1,"['""', '""', 'l', 'U', '$', 'k', '@', 's']",3,"['""', '""', 'l', 'U', '$', 'k', '@', 's']",0,1
kjolen,1,"['""', '""', 'C', 'u', ':', '$', 'l', 'n', '=']",3,"['""', '""', 'C', 'u', ':', '$', 'l', 'N', '=']",1,0
trillebår,1,"['""', '""', 't', 'r', 'I', '$', 'l', '@', '$', '%', 'b', 'o', ':', 'r']",5,"['""', '""', 'k', 'r', 'I', '$', 'l', '@', '$', '%', 'b', 'o', ':', 'r']",1,0
mørke,1,"['""', '""', 'm', '9', 'r', '$', 'k', '@']",3,"['""', '""', 'm', '9', 'r', '$', 'k', '@']",0,1
kveldsmat,1,"['""', '""', 'k', 'v', 'E', 'l', '$', '%', 's', 'm', 'A', ':', 't']",6,"['""', '""', 'k', 'v', 'E', 'l', '$', '%', 's', 'm', 'A', ':', 'k']",1,0
brenne,1,"['""', '""', 'b', 'r', 'E', '$', 'n', '@']",3,"['""', '""', 'b', 'r', 'E', '$', 'N', '@']",1,0
uta,1,"['""', 'u', ':', '$', 't', 'A']",1,"['""', 'u', ':', '$', 'k', 'A']",1,0
pusekatter,1,"['""', '""', 'p', '}', ':', '$', 's', '@', '$', '%', 'k', 'A', '$', 't', '@', 'r']",5,"['""', '""', 'p', '}', ':', '$', 's', '@', '$', '%', 'k', 'A', '$', 'k', '@', 'r']",1,0
bekken,1,"['""', 'b', 'E', '$', 'k', '@', 'n']",3,"['""', 'b', 'E', '$', 'k', '@', 'N']",1,0
liv,1,"['""', 'l', 'i', ':', 'v']",2,"['""', 'l', 'i', ':', 'v']",0,1
mangoen,1,"['""', 'm', 'A', 'N', '$', 'g', 'U', '$', '@', 'n']",4,"['""', 'm', 'A', 'N', '$', 'g', 'U', '$', '@', 'N']",1,0
besøke,1,"['b', '@', '$', '""', 's', '2', ':', '$', 'k', '@']",3,"['b', '@', '$', '""', 's', '2', ':', '$', 'k', '@']",0,1
tannlegebor,1,"['""', '""', 't', 'A', 'n', '$', 'l', 'e', ':', '$', 'g', '@', '$', '%', 'b', 'O', 'r']",6,"['""', '""', 't', 'A', 'N', '$', 'l', 'e', ':', '$', 'g', '@', '$', '%', 'b', 'O', 'r']",2,0
hem,1,"['""', 'h', 'E', 'm']",2,"['""', 'h', 'E', 'm']",0,1
still,1,"['""', 's', 't', 'I', 'l']",3,"['""', 's', 'k', 'I', 'l']",1,0
stram,1,"['""', 's', 't', 'r', 'A', 'm']",4,"['""', 's', 'k', 'r', 'A', 'm']",1,0
prikkene,1,"['""', 'p', 'r', 'I', '$', 'k', '@', '$', 'n', '@']",4,"['""', 'p', 'r', 'I', '$', 'k', '@', '$', 'N', '@']",1,0
maurtue,1,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 't', '}', ':', '$', '@']",3,"['""', '""', 'm', 'E', '*', 'u', '0', 'r', '$', '%', 'k', '}', ':', '$', '@']",1,0
katalogen,1,"['k', 'A', '$', 't', 'A', '$', '""', 'l', 'o', ':', '$', 'g', '@', 'n']",5,"['k', 'A', '$', 't', 'A', '$', '""', 'l', 'o', ':', '$', 'g', '@', 'N']",2,0
stikk,1,"['""', 's', 't', 'I', 'k']",3,"['""', 's', 'k', 'I', 'k']",1,0
bøtter,1,"['""', '""', 'b', '9', '$', 't', '@', 'r']",3,"['""', '""', 'b', '9', '$', 'k', '@', 'r']",1,0
piping,1,"['""', '""', 'p', 'i', ':', '$', 'p', 'I', 'N']",3,"['""', '""', 'p', 'i', ':', '$', 'p', 'I', 'N']",0,1
tørt,1,"['""', 't', '9', 't', '`']",2,"['""', 'k', '9', 'k', '`']",2,0
tannkrem,1,"['""', '""', 't', 'A', 'N', '$', '%', 'k', 'r', 'e', ':', 'm']",5,"['""', '""', 'k', 'A', 'N', '$', '%', 'k', 'r', 'e', ':', 'm']",1,0
pålegge,1,"['""', 'p', 'o', ':', '$', '%', 'l', 'E', '$', 'g', '@']",3,"['""', 'p', 'o', ':', '$', '%', 'l', 'E', '$', 'g', '@']",0,1
sluk,1,"['""', 'S', 'l', '}', ':', 'k']",3,"['""', 'S', 'l', '}', ':', 'k']",0,1
puslespill,1,"['""', '""', 'p', 'u', '0', '$', 's', 'l', '@', '$', '%', 's', 'p', 'I', 'l']",6,"['""', '""', 'p', 'u', '0', '$', 's', 'l', '@', '$', '%', 's', 'p', 'I', 'l']",0,1
sykkelhjelm,1,"['""', 's', 'Y', '$', 'k', '@', 'l', '$', '%', 'j', 'E', 'l', 'm']",6,"['""', 's', 'Y', '$', 'k', '@', 'l', '$', '%', 'j', 'E', 'l', 'm']",0,1
brannbilen,1,"['""', 'b', 'r', 'A', 'n', '$', '%', 'b', 'i', ':', '$', 'l', 'n', '=']",6,"['""', 'b', 'r', 'A', 'N', '$', '%', 'b', 'i', ':', '$', 'l', 'N', '=']",2,0
heise,1,"['""', '""', 'h', '{', '*', 'I', '$', 's', '@']",2,"['""', '""', 'h', '{', '*', 'I', '$', 's', '@']",0,1
teksten,1,"['""', 't', 'E', 'k', '$', 's', 't', 'n', '=']",5,"['""', 't', 'E', 'k', '$', 's', 't', 'N', '=']",3,0
klatret,1,"['""', '""', 'k', 'l', 'A', '$', 't', 'r', '@', 't']",5,"['""', '""', 'k', 'l', 'A', '$', 'k', 'r', '@', 'k']",2,0
ryggsekken,1,"['""', '""', 'r', 'Y', 'g', '$', '%', 's', 'E', '$', 'k', '@', 'n']",5,"['""', '""', 'r', 'Y', 'g', '$', '%', 's', 'E', '$', 'k', '@', 'N']",1,0
øyene,1,"['""', '""', '9', '*', 'Y', '$', '@', '$', 'n', '@']",1,"['""', '""', '9', '*', 'Y', '$', '@', '$', 'N', '@']",1,0
mørkeblå,1,"['""', '""', 'm', '9', 'r', '$', 'k', '@', '$', '%', 'b', 'l', 'o', ':']",5,"['""', '""', 'm', '9', 'r', '$', 'k', '@', '$', '%', 'b', 'l', 'o', ':']",0,1
jordbæra,1,"['""', 'j', 'u', ':', 'r', '$', '%', 'b', '{', ':', '$', 'r', 'A']",4,"['""', 'j', 'u', ':', 'r', '$', '%', 'b', '{', ':', '$', 'r', 'A']",0,1
pøl,1,"['""', 'p', '2', ':', 'l']",2,"['""', 'p', '2', ':', 'l']",0,1
olje,1,"['""', '""', 'O', 'l', '$', 'j', '@']",2,"['""', '""', 'O', 'l', '$', 'j', '@']",0,1
sta,1,"['""', 's', 't', 'A', ':']",2,"['""', 's', 'k', 'A', ':']",1,0
vinter,1,"['""', 'v', 'I', 'n', '$', 't', '@', 'r']",4,"['""', 'v', 'I', 'N', '$', 't', '@', 'r']",2,0
hendene,1,"['""', '""', 'h', 'E', 'n', '$', 'd', 'n', '=', '$', '@']",4,"['""', '""', 'h', 'E', 'N', '$', 'd', 'N', '=', '$', '@']",3,0
sprøyte,1,"['""', '""', 's', 'p', 'r', '9', '*', 'Y', '$', 't', '@']",4,"['""', '""', 's', 'p', 'r', '9', '*', 'Y', '$', 'k', '@']",1,0
ok,1,"['""', 'u', ':', '_', '¤', '""', 'k', 'o', ':']",1,"['""', 'u', ':', '_', '¤', '""', 'k', 'o', ':']",0,1
jent,1,"['""', 'j', 'E', 'n', 't']",3,"['""', 'j', 'E', 'N', 't']",2,0
skål,1,"['""', 's', 'k', 'o', ':', 'l']",3,"['""', 's', 'k', 'o', ':', 'l']",0,1
støvler,1,"['""', '""', 's', 't', '9', 'v', '$', 'l', '@', 'r']",5,"['""', '""', 's', 'k', '9', 'v', '$', 'l', '@', 'r']",1,0
julegave,1,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'g', 'A', ':', '$', 'v', '@']",4,"['""', '""', 'j', '}', ':', '$', 'l', '@', '$', '%', 'g', 'A', ':', '$', 'v', '@']",0,1
vetter,1,"['""', '""', 'v', 'E', '$', 't', '@', 'r']",3,"['""', '""', 'v', 'E', '$', 'k', '@', 'r']",1,0
pett,1,"['""', 'p', 'E', 't']",2,"['""', 'p', 'E', 'k']",1,0
fluer,1,"['""', '""', 'f', 'l', '}', ':', '$', '@', 'r']",3,"['""', '""', 'f', 'l', '}', ':', '$', '@', 'r']",0,1
sælen,1,"['""', 's', '{', ':', '$', 'l', 'n', '=']",3,"['""', 's', '{', ':', '$', 'l', 'N', '=']",1,0
skiva,1,"['""', '""', 'S', 'i', ':', '$', 'v', 'A']",2,"['""', '""', 'S', 'i', ':', '$', 'v', 'A']",0,1
bs,1,"['""', 'b', 'e', ':', 's']",2,"['""', 'b', 'e', ':', 's']",0,1
sanden,1,"['""', 's', 'A', '$', 'n', 'n', '=']",3,"['""', 's', 'A', '$', 'N', 'N', '=']",2,0
kjekk,1,"['""', 'C', 'E', 'k']",2,"['""', 'C', 'E', 'k']",0,1
boss,1,"['""', 'b', 'O', 's']",2,"['""', 'b', 'O', 's']",0,1
homme,1,"['""', '""', 'h', 'U', '$', 'm', '@']",2,"['""', '""', 'h', 'U', '$', 'm', '@']",0,1
gre,1,"['""', 'g', 'r', 'e', ':']",2,"['""', 'g', 'r', 'e', ':']",0,1
ode,1,"['""', '""', 'u', ':', '$', 'd', '@']",1,"['""', '""', 'u', ':', '$', 'g', '@']",1,0
digert,1,"['""', 'd', 'i', ':', '$', 'g', '@', 't', '`']",3,"['""', 'g', 'i', ':', '$', 'g', '@', 't', '`']",2,0
hvorfor,1,"['""', 'v', 'U', 'r', '$', 'f', 'O', 'r']",4,"['""', 'v', 'U', 'r', '$', 'f', 'O', 'r']",0,1
glemt,1,"['""', 'g', 'l', 'E', 'm', 't']",4,"['""', 'g', 'l', 'E', 'm', 'k']",1,0
lomma,1,"['""', '""', 'l', 'U', '$', 'm', 'A']",2,"['""', '""', 'l', 'U', '$', 'm', 'A']",0,1
albert,1,"['""', 'A', 'l', '$', 'b', '@', 't', '`']",3,"['""', 'A', 'l', '$', 'b', '@', 'k', '`']",1,0
blikka,1,"['""', 'b', 'l', 'I', '$', 'k', 'A']",3,"['""', 'b', 'l', 'I', '$', 'k', 'A']",0,1
vilje,1,"['""', '""', 'v', 'I', 'l', '$', 'j', '@']",3,"['""', '""', 'v', 'I', 'l', '$', 'j', '@']",0,1
trur,1,"['""', 't', 'r', '}', ':', 'r']",3,"['""', 'k', 'r', '}', ':', 'r']",1,0
passer,1,"['p', 'A', '$', '""', 's', 'e', ':', 'r']",3,"['p', 'A', '$', '""', 's', 'e', ':', 'r']",0,1
dykke,1,"['""', '""', 'd', 'Y', '$', 'k', '@']",2,"['""', '""', 'g', 'Y', '$', 'k', '@']",1,0
driv,1,"['""', 'd', 'r', 'i', ':', 'v']",3,"['""', 'g', 'r', 'i', ':', 'v']",1,0
barnhagen,1,"['""', '""', 'b', 'A', ':', 'n', '`', '$', '%', 'h', 'A', ':', '$', 'g', '@', 'n']",5,"['""', '""', 'b', 'A', ':', 'N', '`', '$', '%', 'h', 'A', ':', '$', 'g', '@', 'N']",2,0
panda,1,"['""', 'p', 'A', 'n', '$', 'd', 'A']",3,"['""', 'p', 'A', 'N', '$', 'd', 'A']",2,0
teddybjørn,1,"['""', 't', 'E', '$', 'd', 'I', '$', '%', 'b', 'j', '2', ':', 'n', '`']",5,"['""', 't', 'E', '$', 'd', 'I', '$', '%', 'b', 'j', '2', ':', 'N', '`']",3,0
egen,1,"['""', '""', 'e', ':', '$', 'g', '@', 'n']",2,"['""', '""', 'e', ':', '$', 'g', '@', 'N']",1,0
kaster,1,"['""', '""', 'k', 'A', '$', 's', 't', '@', 'r']",4,"['""', '""', 'k', 'A', '$', 's', 'k', '@', 'r']",1,0
ande,1,"['""', '""', 'A', 'n', '$', 'd', '@']",2,"['""', '""', 'A', 'N', '$', 'd', '@']",2,0
ringen,1,"['""', 'r', 'I', 'N', '$', '@', 'n']",3,"['""', 'r', 'I', 'N', '$', '@', 'N']",1,0
lune,1,"['""', '""', 'l', '}', ':', '$', 'n', '@']",2,"['""', '""', 'l', '}', ':', '$', 'N', '@']",1,0
tetta,1,"['""', '""', 't', 'E', '$', 't', 'A']",2,"['""', '""', 'k', 'E', '$', 'k', 'A']",2,0
mase,1,"['""', '""', 'm', 'A', ':', '$', 's', '@']",2,"['""', '""', 'm', 'A', ':', '$', 's', '@']",0,1
bent,1,"['""', 'b', 'e', ':', 'n', 't']",3,"['""', 'b', 'e', ':', 'N', 't']",2,0
visst,1,"['""', 'v', 'I', 's', 't']",3,"['""', 'v', 'I', 's', 'k']",1,0
kjørte,1,"['""', '""', 'C', '2', ':', '$', 't', '`', '@']",2,"['""', '""', 'C', '2', ':', '$', 'k', '`', '@']",1,0
nu,1,"['""', 'n', '}', ':']",1,"['""', 'N', '}', ':']",1,0
pill,1,"['""', 'p', 'I', 'l']",2,"['""', 'p', 'I', 'l']",0,1
fremmer,1,"['""', '""', 'f', 'r', 'E', '$', 'm', '@', 'r']",4,"['""', '""', 'f', 'r', 'E', '$', 'm', '@', 'r']",0,1
runding,1,"['""', '""', 'r', 'u', '0', '$', 'n', 'I', 'N']",3,"['""', '""', 'r', 'u', '0', '$', 'N', 'I', 'N']",1,0
brenn,1,"['""', 'b', 'r', 'E', 'n']",3,"['""', 'b', 'r', 'E', 'N']",1,0
snorka,1,"['""', '""', 's', 'n', 'O', 'r', '$', 'k', 'A']",4,"['""', '""', 's', 'N', 'O', 'r', '$', 'k', 'A']",1,0
biler,1,"['""', '""', 'b', 'i', ':', '$', 'l', '@', 'r']",3,"['""', '""', 'b', 'i', ':', '$', 'l', '@', 'r']",0,1
taxi,1,"['""', 't', 'A', 'k', '$', 's', 'I']",3,"['""', 'k', 'A', 'k', '$', 's', 'I']",1,0
røykelaks,1,"['""', '""', 'r', '9', '*', 'Y', '$', 'k', '@', '$', '%', 'l', 'A', 'k', 's']",5,"['""', '""', 'r', '9', '*', 'Y', '$', 'k', '@', '$', '%', 'l', 'A', 'k', 's']",0,1
åberg,1,"['""', '""', 'o', ':', '$', '%', 'b', '{', 'r', 'g']",3,"['""', '""', 'o', ':', '$', '%', 'b', '{', 'r', 'g']",0,1
sist,1,"['""', 's', 'I', 's', 't']",3,"['""', 's', 'I', 's', 'k']",1,0
gratis,1,"['""', 'g', 'r', 'A', ':', '$', 't', 'I', 's']",4,"['""', 'g', 'r', 'A', ':', '$', 'k', 'I', 's']",1,0
bot,1,"['""', 'b', 'u', ':', 't']",2,"['""', 'b', 'u', ':', 'k']",1,0
synger,1,"['""', 's', 'Y', 'N', '$', '@', 'r']",3,"['""', 's', 'Y', 'N', '$', '@', 'r']",0,1
baner,1,"['""', '""', 'b', 'A', ':', '$', 'n', '@', 'r']",3,"['""', '""', 'b', 'A', ':', '$', 'N', '@', 'r']",1,0
såre,1,"['""', '""', 's', 'o', ':', '$', 'r', '@']",2,"['""', '""', 's', 'o', ':', '$', 'r', '@']",0,1
ringeklokka,1,"['""', '""', 'r', 'I', 'N', '$', '@', '$', '%', 'k', 'l', 'O', '$', 'k', 'A']",5,"['""', '""', 'r', 'I', 'N', '$', '@', '$', '%', 'k', 'l', 'O', '$', 'k', 'A']",0,1
tilde,1,"['""', '""', 't', 'I', 'l', '$', 'd', '@']",3,"['""', '""', 't', 'I', 'l', '$', 'g', '@']",2,0
tingen,1,"['""', 't', 'I', 'N', '$', '@', 'n']",3,"['""', 't', 'I', 'N', '$', '@', 'N']",2,0
pusler,1,"['""', '""', 'p', 'u', '0', '$', 's', 'l', '@', 'r']",4,"['""', '""', 'p', 'u', '0', '$', 's', 'l', '@', 'r']",0,1
luftballong,1,"['""', 'l', 'u', '0', 'f', 't', '$', 'b', 'A', '$', '%', 'l', 'O', 'N']",6,"['""', 'l', 'u', '0', 'f', 'k', '$', 'b', 'A', '$', '%', 'l', 'O', 'N']",1,0
tryllet,1,"['""', '""', 't', 'r', 'Y', '$', 'l', '@', 't']",4,"['""', '""', 'k', 'r', 'Y', '$', 'l', '@', 'k']",2,0
liste,1,"['""', '""', 'l', 'I', '$', 's', 't', '@']",3,"['""', '""', 'l', 'I', '$', 's', 'k', '@']",1,0
ren,1,"['""', '{', '$', 'r', '@', 'n']",2,"['""', '{', '$', 'r', '@', 'N']",1,0
støvsuger,1,"['""', '""', 's', 't', '2', ':', 'v', '$', '%', 's', '}', ':', '$', 'g', '@', 'r']",6,"['""', '""', 's', 'k', '2', ':', 'v', '$', '%', 's', '}', ':', '$', 'g', '@', 'r']",1,0
klikke,1,"['""', '""', 'k', 'l', 'I', '$', 'k', '@']",3,"['""', '""', 'k', 'l', 'I', '$', 'k', '@']",0,1
fugl,1,"['""', 'f', '}', ':', 'l']",2,"['""', 'f', '}', ':', 'l']",0,1
bitt,1,"['""', 'b', 'I', 't']",2,"['""', 'b', 'I', 'k']",1,0
veps,1,"['""', 'v', 'E', 'p', 's']",3,"['""', 'v', 'E', 'p', 's']",0,1
blom,1,"['""', 'b', 'l', 'O', 'm']",3,"['""', 'b', 'l', 'O', 'm']",0,1
ant,1,"['""', 'A', ':', 'n', 't']",2,"['""', 'A', ':', 'N', 't']",2,0
selskapslek,1,"['""', '""', 's', 'E', 'l', '$', 's', 'k', 'A', ':', 'p', 's', '$', '%', 'l', 'e', ':', 'k']",8,"['""', '""', 's', 'E', 'l', '$', 's', 'k', 'A', ':', 'p', 's', '$', '%', 'l', 'e', ':', 'k']",0,1
skylle,1,"['""', '""', 'S', 'Y', '$', 'l', '@']",2,"['""', '""', 'S', 'Y', '$', 'l', '@']",0,1
andré,1,"['A', 'n', '$', '""', 'd', 'r', 'e', ':']",3,"['A', 'N', '$', '""', 'd', 'r', 'e', ':']",2,0
flamma,1,"['""', '""', 'f', 'l', 'A', '$', 'm', 'A']",3,"['""', '""', 'f', 'l', 'A', '$', 'm', 'A']",0,1
sau,1,"['""', 's', 'E', '*', 'u', '0']",1,"['""', 's', 'E', '*', 'u', '0']",0,1
